msg_id,original_text,content,label,toxicity_score,prediction
c9c6e0e7ee5baf73,"What did you dream? It's alright, we told you what to dream. Congratulations, anyways. -)  (talk)","Qu'est-ce que tu as rêvé ? C'est bon, on t'a dit quoi rêver. Félicitations, quand même. -)",0,"id='9bddc6766a754de98f9139de2f1abcea' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0020507434383034706, 'hate_and_discrimination': 0.005220125429332256, 'violence_and_threats': 0.004609572235494852, 'dangerous_and_criminal_content': 0.01640303246676922, 'selfharm': 0.00017952796770259738, 'health': 0.0002780309587251395, 'financial': 6.205049430718645e-05, 'law': 0.00011591933434829116, 'pii': 0.0030753696337342262})]",0
7c9982ea347aae91,Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).,"Oh merci beaucoup et désolé de ne pas avoir remarqué ta réponse... Je vais regarder ces pages à nouveau et découvrir ce qui cloche (en fait, j'ai oublié).",0,"id='ff7958582f33435d9692c7dbfe84e2f1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.00013982206291984767, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.00034599160426296294, 'selfharm': 9.516251338936854e-06, 'health': 5.144220995134674e-05, 'financial': 1.5689549400121905e-05, 'law': 1.67014204635052e-05, 'pii': 0.00034599160426296294})]",0
b1d9ea1636fe2e50,"Fox
Stop posting this rubbish about Fox and Al Jazeera",Arrêtez de poster ces conneries sur Fox et Al Jazeera.,0,"id='0d98e66ef39940fa9c6b8ae0b22be7b9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.539786823443137e-05, 'hate_and_discrimination': 0.15304215252399445, 'violence_and_threats': 0.004755199886858463, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 2.7535690605873242e-05, 'health': 5.144220995134674e-05, 'financial': 2.7535690605873242e-05, 'law': 4.539786823443137e-05, 'pii': 0.00015843621804378927})]",0
e4c66847fdcad35a,"""

 A barnstar for you! 

  The Original Barnstar For adding images to Melbourne railway station articles   ""","Une étoile de grange pour toi !

L'Étoile de Grange Originale Pour avoir ajouté des images aux articles sur la gare de Melbourne",0,"id='8f214d01842e4b3ea435d9faeaddc6cb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.000503335555549711, 'violence_and_threats': 0.0007096704212017357, 'dangerous_and_criminal_content': 0.0059110685251653194, 'selfharm': 2.586742994026281e-05, 'health': 6.60521473037079e-05, 'financial': 3.7636447814293206e-05, 'law': 3.321419353596866e-05, 'pii': 0.0009697519708424807})]",0
a1be934343f634de,"Yes, this should be reverted. maybe we give Scolaire a few hours to self revert first?","Oui, ça devrait être annulé. Peut-être qu'on devrait donner à Scolaire quelques heures pour se rétracter tout seul d'abord ?",0,"id='2ca729527cf04d6e81ac0fd7a792cb3b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.031184941297397e-05, 'hate_and_discrimination': 0.002323162741959095, 'violence_and_threats': 0.0017007222631946206, 'dangerous_and_criminal_content': 0.010013571009039879, 'selfharm': 0.000552778656128794, 'health': 0.0002780309587251395, 'financial': 9.610241977497935e-05, 'law': 0.00024536947603337467, 'pii': 0.0010005044750869274})]",0
4c63863f4c4a363a,"thanks a lot 

i can edit now","merci beaucoup

je peux éditer maintenant",0,"id='bc46973fcfdf40ed8ee347fa534e948e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 7.484622619813308e-05, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.0008559006964787841, 'selfharm': 2.1444948288262822e-05, 'health': 4.2647468944778666e-05, 'financial': 2.2827996872365475e-05, 'law': 2.014569145103451e-05, 'pii': 0.0003920417802873999})]",0
9f7678c1c4c57190,", check my edition again please. And tell me what is the problem now. Thanks.",Vérifie encore une fois mon édition s'il te plaît. Et dis-moi quel est le problème maintenant. Merci.,0,"id='540c5cdff4444d3ea38efa8525b44aac' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 0.00021654405281879008, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 5.829126530443318e-05, 'health': 0.000487857119878754, 'financial': 0.00010889690747717395, 'law': 0.0002611903182696551, 'pii': 0.0018675660248845816})]",0
4355417d01ff0d8e,I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?,Je vois ce que tu veux dire. Peut-être que l'article devrait s'appeler Listes des Sept Merveilles du Monde ?,0,"id='d2cd045ee8784126b1908acb088fb8a8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.1201914680423215e-05, 'hate_and_discrimination': 4.832564081880264e-05, 'violence_and_threats': 0.00011591933434829116, 'dangerous_and_criminal_content': 0.00024536947603337467, 'selfharm': 2.2603242086915998e-06, 'health': 1.7778551409719512e-05, 'financial': 1.7778551409719512e-05, 'law': 9.516251338936854e-06, 'pii': 0.00011591933434829116})]",0
3761497fd14121ad,"Category 

Could an admin please change Category:Armenian history to Category:History of Armenia?  The former is being renamed.  Thanks,  20:15, 22 Jun 2005 (UTC)","Catégorie

Un administrateur pourrait-il s'il vous plaît changer la Catégorie:Histoire arménienne en Catégorie:Histoire de l'Arménie ? La première est en train d'être renommée. Merci, 20:15, 22 juin 2005 (UTC)",0,"id='a04bbbd0173c43cdbfe81019944fe5e6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.5689549400121905e-05, 'hate_and_discrimination': 0.00013982206291984767, 'violence_and_threats': 0.00010889690747717395, 'dangerous_and_criminal_content': 0.000191104321856983, 'selfharm': 1.8738753624347737e-06, 'health': 5.144220995134674e-05, 'financial': 3.7636447814293206e-05, 'law': 6.60521473037079e-05, 'pii': 0.0001686527393758297})]",0
a04956f230bcb11c,"Tony Pastor. - Tim, 14 July, 2009.","Tony Pastor. - Tim, 14 juillet 2009.",0,"id='abef1b5b8c0a4acf9de0a113b2b27811' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004728544445242733, 'hate_and_discrimination': 0.000552778656128794, 'violence_and_threats': 0.00043055712012574077, 'dangerous_and_criminal_content': 0.0014103584690019488, 'selfharm': 4.006369272246957e-05, 'health': 0.00010229986219201237, 'financial': 4.832564081880264e-05, 'law': 7.484622619813308e-05, 'pii': 0.009125636890530586})]",0
7ab55f5165ed9291,"The failure of Fagreterion 

Fagreterion can't stop me!","L'échec de Fagreterion

Fagreterion ne peut pas m'arrêter !",0,"id='7024af1027cb42678a1fee51838b821c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012065897462889552, 'hate_and_discrimination': 0.8661325573921204, 'violence_and_threats': 0.021948253735899925, 'dangerous_and_criminal_content': 0.0039454069919884205, 'selfharm': 0.000458312890259549, 'health': 0.00015843621804378927, 'financial': 4.006369272246957e-05, 'law': 6.205049430718645e-05, 'pii': 0.0003920417802873999})]",1
ddb11abeca87bb3c,"birth place  

 YC was not born in Jonesboro Georgia","lieu de naissance  

YC n'est pas né à Jonesboro, en Géorgie.",0,"id='a4185044ecad4762b08b229dce628977' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.000570315751247108, 'violence_and_threats': 0.0003569706459529698, 'dangerous_and_criminal_content': 0.0018675660248845816, 'selfharm': 1.7778551409719512e-05, 'health': 9.028038039105013e-05, 'financial': 4.006369272246957e-05, 'law': 0.00010889690747717395, 'pii': 0.012821214273571968})]",0
ec2b5e0587e6d405,It is not blatant advertising it is simply telling what it is.... how should it be changed other than a simple bio?,"Ce n'est pas une pub flagrante, c'est simplement dire ce que c'est... comment ça pourrait être changé autre qu'une simple biographie ?",0,"id='c3faeb97738942e39841deb95e84fc35' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.000191104321856983, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 2.4300241420860402e-05, 'health': 0.00010889690747717395, 'financial': 0.00013982206291984767, 'law': 0.00010229986219201237, 'pii': 0.0028009270317852497})]",0
18798f7376506b07,"Unregistered punk think's he's so cool 

This isn't a personal attack, what are you talking about.","Un punk non enregistré se prend pour un mec tellement cool.

Ce n'est pas une attaque personnelle, de quoi tu parles.",0,"id='a47945590b1f4f698a300468f9811017' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 0.11757213622331619, 'violence_and_threats': 0.0025509123224765062, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 3.1201914680423215e-05, 'health': 5.144220995134674e-05, 'financial': 8.398072168347426e-06, 'law': 1.4738982827111613e-05, 'pii': 0.0001686527393758297})]",0
e42cb4ca527e1da3,"""

 Ooops 

We all make mistakes. I meant elitist, not eletist. I guess """"swine"""" might have been easier.... D""","Oups

Nous faisons tous des erreurs. Je voulais dire élitiste, pas eletiste. Je suppose que ""porc"" aurait été plus simple.... D",0,"id='436b4707af2a4df2bc6f15d5f880cbd5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.5585678219795227, 'violence_and_threats': 0.0010322310263291001, 'dangerous_and_criminal_content': 0.0006878511630930007, 'selfharm': 4.2647468944778666e-05, 'health': 7.484622619813308e-05, 'financial': 1.5689549400121905e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0001686527393758297})]",0
ddfa79358d7982ba,"People magazine, umm yeah, no, that does not meet WP:MEDRS.","People magazine, euh ouais, non, ça ne respecte pas WP:MEDRS.",0,"id='5a5559e718c4412ab7e0ebf302ef6100' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.0010649627074599266, 'violence_and_threats': 0.00033535013790242374, 'dangerous_and_criminal_content': 0.0030753696337342262, 'selfharm': 9.610241977497935e-05, 'health': 0.000570315751247108, 'financial': 0.00013135180051904172, 'law': 0.00013135180051904172, 'pii': 0.0014103584690019488})]",0
a710d080033ad0a8,"I have to agree with Rmhermen...
Leave me a message on my talk-page if you have any questions or concerns with this comment
Yashtulsyan","Je dois être d'accord avec Rmhermen...  
Laisse-moi un message sur ma page de discussion si tu as des questions ou des préoccupations concernant ce commentaire.  
Yashtulsyan",0,"id='ff3cab04e8414a9bb1b1feb6b6fbb965' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0005357805639505386, 'selfharm': 1.5689549400121905e-05, 'health': 3.535625000949949e-05, 'financial': 1.892514956125524e-05, 'law': 3.535625000949949e-05, 'pii': 0.0007321811863221228})]",0
24973be1304921bb,"QuackGuru, we are already over that pseudohistorical revisionism. You know it better than I do.","QuackGuru, on a déjà dépassé ce révisionnisme pseudohistorique. Tu le sais mieux que moi.",0,"id='3923c73fc4e14f3ab13674adf6af0dff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.004331501666456461, 'violence_and_threats': 0.0003920417802873999, 'dangerous_and_criminal_content': 0.0034834241960197687, 'selfharm': 2.2827996872365475e-05, 'health': 9.028038039105013e-05, 'financial': 4.832564081880264e-05, 'law': 4.832564081880264e-05, 'pii': 0.00020342698553577065})]",0
beb0ae1102bd6348,"Ummm
The top 10 oldest people living list has remained unchanged for over three months. Is this a record? Will it ever be updated?","Euh  
La liste des 10 personnes les plus âgées vivantes est restée inchangée pendant plus de trois mois. C'est un record ? Ça sera jamais mis à jour ?",0,"id='502684958bb14fdea137432805557faf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.5689549400121905e-05, 'hate_and_discrimination': 2.93115390377352e-05, 'violence_and_threats': 8.481103577651083e-05, 'dangerous_and_criminal_content': 0.00041731575038284063, 'selfharm': 1.0129991096619051e-05, 'health': 0.00013135180051904172, 'financial': 3.7636447814293206e-05, 'law': 4.2647468944778666e-05, 'pii': 0.0003150386910419911})]",0
3b87b717957aaf37,"In fact Goda died circus 1047, and Eustache married Ida about 1049. Regards,","En fait, Goda est morte en 1047, et Eustache a épousé Ida vers 1049. Cordialement,",0,"id='d29fe2f579f34fc381b607588239692b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000458312890259549, 'hate_and_discrimination': 0.0004044814850203693, 'violence_and_threats': 0.0012843081494793296, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 2.4300241420860402e-05, 'health': 0.0003150386910419911, 'financial': 0.0002611903182696551, 'law': 0.0006462032906711102, 'pii': 0.0029810327105224133})]",0
fc4ccc6e20f43f58,"I've reverted most of the edits, although I don't find any problems with A580666's edit to [[Chinese Singaporean]]. GotR Talk","J'ai annulé la plupart des modifications, même si je ne trouve aucun problème avec la modification d'A580666 sur [[Chinois de Singapour]]. GotR Discussion",0,"id='a72ed4aba4314f8baabba2876f677821' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.018264278769493103, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 1.3846004549122881e-05, 'health': 4.539786823443137e-05, 'financial': 4.832564081880264e-05, 'law': 3.535625000949949e-05, 'pii': 0.00036829791497439146})]",0
81a193ec21177f25,"Yes, I believe it is. Thank you very much.","Oui, je le crois. Merci beaucoup.",0,"id='64172fdcf0cf475191bfffe9436af3a7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.00021654405281879008, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.0008559006964787841, 'selfharm': 2.014569145103451e-05, 'health': 5.829126530443318e-05, 'financial': 1.67014204635052e-05, 'law': 3.321419353596866e-05, 'pii': 0.0008295892039313912})]",0
7abeff1adf8066a8,Sorry about the vandalism - I've seen the error of my ways,Désolé pour le vandalisme - j'ai vu l'erreur de mes façons.,0,"id='57e5590a3e684115a3d841b936df36cb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.962256520637311e-06, 'hate_and_discrimination': 5.829126530443318e-05, 'violence_and_threats': 0.0005357805639505386, 'dangerous_and_criminal_content': 0.008577484637498856, 'selfharm': 1.5689549400121905e-05, 'health': 1.0783311154227704e-05, 'financial': 1.5689549400121905e-05, 'law': 8.481103577651083e-05, 'pii': 0.00010889690747717395})]",0
987abd429cd14540,"Hispanic
What the hell do Hispanics have to do with this? I'm erasing it.",Qu'est-ce que les Hispaniques ont à voir avec ça ? Je l'efface.,0,"id='a793b92d77294e249ce738e3b6aa6eb5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.93115390377352e-05, 'hate_and_discrimination': 0.9933071732521057, 'violence_and_threats': 0.003172682598233223, 'dangerous_and_criminal_content': 0.00015843621804378927, 'selfharm': 7.9673009167891e-05, 'health': 5.144220995134674e-05, 'financial': 6.60521473037079e-05, 'law': 4.2647468944778666e-05, 'pii': 0.00011591933434829116})]",1
3409616715f118fa,"""
You are bs-ing again with your """"no consensus."""" Nothing of the sort was said in the talk page.  ""","Tu racontes encore des conneries avec ton ""pas de consensus"". Rien de tout ça n'a été dit sur la page de discussion.",0,"id='9c7171dce99b4a769464fe449efdca9e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.05834583938121796, 'violence_and_threats': 0.0011335690505802631, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 3.535625000949949e-05, 'health': 5.475977377500385e-05, 'financial': 1.3007129382458515e-05, 'law': 6.60521473037079e-05, 'pii': 0.0002780309587251395})]",0
4e3700e5093ab1e6,Just because you disagree that he is a conspiracy theorist does not mean I need to censor.,Ce n'est pas parce que tu n'es pas d'accord pour dire qu'il est un théoricien du complot que je dois censurer.,0,"id='dc23dd9efb5e4767b7a06d4c9a4d18a3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.1444948288262822e-05, 'hate_and_discrimination': 0.0014550630003213882, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.009125636890530586, 'selfharm': 2.014569145103451e-05, 'health': 2.014569145103451e-05, 'financial': 2.4300241420860402e-05, 'law': 7.031184941297397e-05, 'pii': 0.00024536947603337467})]",0
bc7b61118507bf4f,"""   (Leave me a message)

""",(Laisse-moi un message),0,"id='feb7381898d5471ea221a7d4bedf916e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.00014883848780300468, 'violence_and_threats': 0.00023050670279189944, 'dangerous_and_criminal_content': 0.0009110511746257544, 'selfharm': 3.1201914680423215e-05, 'health': 5.475977377500385e-05, 'financial': 2.93115390377352e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0011335690505802631})]",0
ed9c1efb41f02916,"Hi Bruno 

 Hi Bruno. How's things? I'll get the SPI together over the wknd. Cheers,","Salut Bruno,

Comment ça va ? Je vais préparer le SPI ce week-end. À plus,",0,"id='1669a503b4724152aaea25070976b363' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.00013982206291984767, 'dangerous_and_criminal_content': 0.003172682598233223, 'selfharm': 3.1201914680423215e-05, 'health': 0.00015843621804378927, 'financial': 0.0001686527393758297, 'law': 0.00012339458044152707, 'pii': 0.005384937860071659})]",0
e7df978258868f5e,hu.... Does it refresh every time I refresh the page?,Euh... Est-ce que ça se met à jour chaque fois que je rafraîchis la page ?,0,"id='65b0f4e6c98c47999b4e8685af8014ce' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 7.031184941297397e-05, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 2.014569145103451e-05, 'health': 0.00012339458044152707, 'financial': 4.539786823443137e-05, 'law': 5.144220995134674e-05, 'pii': 0.000503335555549711})]",0
909b3bec738614f9,"Please, could you explain your thinking for your warnings on my page? Thank you.","S'il te plaît, pourrais-tu expliquer tes réflexions sur tes avertissements sur ma page ? Merci.",0,"id='a57466c6608b4126bdc8b7e44ca5f9cf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0008040859247557819, 'selfharm': 3.1201914680423215e-05, 'health': 0.00013982206291984767, 'financial': 3.535625000949949e-05, 'law': 0.00013982206291984767, 'pii': 0.0009399438858963549})]",0
baf86b93cc212702,"pdf 

I doubt you'll be surprised to learn I agree. Cheers,","Je ne doute pas que tu seras surpris d'apprendre que je suis d'accord. Santé,",0,"id='8e5237dfb1c647c79e78b8cf028c255a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.00043055712012574077, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0013250223128125072, 'selfharm': 2.1444948288262822e-05, 'health': 4.2647468944778666e-05, 'financial': 2.4300241420860402e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0008040859247557819})]",0
63ef41ee3e3f5fd7,"""

I think """"1st Lord Hailes"""" should be added to this page's title.  ""","Je pense que """"1er Lord Hailes"""" devrait être ajouté au titre de cette page.",0,"id='e856594c6a5943ecbe1e2d705501b5f3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.1444948288262822e-05, 'hate_and_discrimination': 0.00024536947603337467, 'violence_and_threats': 0.00023050670279189944, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 2.561282371971174e-06, 'health': 6.205049430718645e-05, 'financial': 0.00010229986219201237, 'law': 0.00013135180051904172, 'pii': 0.000552778656128794})]",0
47b60ce20228d51f,""", 28 May 2010 (UTC)
 —·comms 17:28""",", 28 mai 2010 (UTC)  
—·comms 17:28",0,"id='3596727dca2c446eb96aec6155164abb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00043055712012574077, 'hate_and_discrimination': 0.0006462032906711102, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 4.006369272246957e-05, 'health': 0.0001686527393758297, 'financial': 7.9673009167891e-05, 'law': 0.00010889690747717395, 'pii': 0.0037072531413286924})]",0
74795a18fe96b5cb,"""
Dude, you keep vandalizing it by adding spelling errors. contribsTALK ""","Mec, tu continues à le vandaliser en ajoutant des fautes d'orthographe.",0,"id='81d5b0310e44409286255dfb796ad068' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.028038039105013e-05, 'hate_and_discrimination': 0.014957086183130741, 'violence_and_threats': 0.0035936026833951473, 'dangerous_and_criminal_content': 0.010013571009039879, 'selfharm': 5.475977377500385e-05, 'health': 8.481103577651083e-05, 'financial': 2.93115390377352e-05, 'law': 4.539786823443137e-05, 'pii': 0.0005193048855289817})]",0
