msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
3761497fd14121ad,"Category 

Could an admin please change Category:Armenian history to Category:History of Armenia?  The former is being renamed.  Thanks,  20:15, 22 Jun 2005 (UTC)","Catégorie

Un administrateur pourrait-il s'il vous plaît changer la Catégorie:Histoire arménienne en Catégorie:Histoire de l'Arménie ? La première est en train d'être renommée. Merci, 20:15, 22 juin 2005 (UTC)",0,"{'TOXICITY': 0.010869644, 'INSULT': 0.007322875, 'PROFANITY': 0.013985921, 'THREAT': 0.007521313, 'SEVERE_TOXICITY': 0.00093460083}",False,0,0
a04956f230bcb11c,"Tony Pastor. - Tim, 14 July, 2009.","Tony Pastor. - Tim, 14 juillet 2009.",0,"{'INSULT': 0.004739156, 'TOXICITY': 0.00012958751, 'PROFANITY': 0.0075591793, 'SEVERE_TOXICITY': 2.041459e-05, 'THREAT': 0.0052266764}",False,0,0
7ab55f5165ed9291,"The failure of Fagreterion 

Fagreterion can't stop me!","L'échec de Fagreterion

Fagreterion ne peut pas m'arrêter !",0,"{'SEVERE_TOXICITY': 0.013801457, 'INSULT': 0.081261896, 'PROFANITY': 0.14930901, 'THREAT': 0.013321015, 'TOXICITY': 0.2763787}",False,0,0
ddb11abeca87bb3c,"birth place  

 YC was not born in Jonesboro Georgia","lieu de naissance  

YC n'est pas né à Jonesboro, en Géorgie.",0,"{'INSULT': 0.026702631, 'PROFANITY': 0.07047026, 'THREAT': 0.027170537, 'TOXICITY': 0.112953395, 'SEVERE_TOXICITY': 0.0051498413}",False,0,0
ec2b5e0587e6d405,It is not blatant advertising it is simply telling what it is.... how should it be changed other than a simple bio?,"Ce n'est pas une pub flagrante, c'est simplement dire ce que c'est... comment ça pourrait être changé autre qu'une simple biographie ?",0,"{'PROFANITY': 0.0137468055, 'TOXICITY': 0.039226998, 'SEVERE_TOXICITY': 0.0008058548, 'THREAT': 0.006194372, 'INSULT': 0.018581128}",False,0,0
18798f7376506b07,"Unregistered punk think's he's so cool 

This isn't a personal attack, what are you talking about.","Un punk non enregistré se prend pour un mec tellement cool.

Ce n'est pas une attaque personnelle, de quoi tu parles.",0,"{'INSULT': 0.2735258, 'SEVERE_TOXICITY': 0.0074005127, 'PROFANITY': 0.05393682, 'TOXICITY': 0.30539915, 'THREAT': 0.00899713}",False,0,0
e42cb4ca527e1da3,"""

 Ooops 

We all make mistakes. I meant elitist, not eletist. I guess """"swine"""" might have been easier.... D""","Oups

Nous faisons tous des erreurs. Je voulais dire élitiste, pas eletiste. Je suppose que ""porc"" aurait été plus simple.... D",0,"{'SEVERE_TOXICITY': 0.018578632, 'PROFANITY': 0.28938356, 'TOXICITY': 0.37751234, 'THREAT': 0.016810767, 'INSULT': 0.35016364}",False,0,0
ddfa79358d7982ba,"People magazine, umm yeah, no, that does not meet WP:MEDRS.","People magazine, euh ouais, non, ça ne respecte pas WP:MEDRS.",0,"{'THREAT': 0.008155655, 'TOXICITY': 0.09394901, 'INSULT': 0.02618698, 'SEVERE_TOXICITY': 0.002632141, 'PROFANITY': 0.032643758}",False,0,0
a710d080033ad0a8,"I have to agree with Rmhermen...
Leave me a message on my talk-page if you have any questions or concerns with this comment
Yashtulsyan","Je dois être d'accord avec Rmhermen...  
Laisse-moi un message sur ma page de discussion si tu as des questions ou des préoccupations concernant ce commentaire.  
Yashtulsyan",0,"{'PROFANITY': 0.014156717, 'SEVERE_TOXICITY': 0.0009965897, 'TOXICITY': 0.014136819, 'THREAT': 0.008298059, 'INSULT': 0.008519882}",False,0,0
24973be1304921bb,"QuackGuru, we are already over that pseudohistorical revisionism. You know it better than I do.","QuackGuru, on a déjà dépassé ce révisionnisme pseudohistorique. Tu le sais mieux que moi.",0,"{'TOXICITY': 0.05799546, 'THREAT': 0.006861079, 'SEVERE_TOXICITY': 0.0016117096, 'PROFANITY': 0.018802373, 'INSULT': 0.025284592}",False,0,0
beb0ae1102bd6348,"Ummm
The top 10 oldest people living list has remained unchanged for over three months. Is this a record? Will it ever be updated?","Euh  
La liste des 10 personnes les plus âgées vivantes est restée inchangée pendant plus de trois mois. C'est un record ? Ça sera jamais mis à jour ?",0,"{'THREAT': 0.0064144502, 'PROFANITY': 0.010723713, 'INSULT': 0.007873878, 'SEVERE_TOXICITY': 0.0006246567, 'TOXICITY': 0.0126288915}",False,0,0
3b87b717957aaf37,"In fact Goda died circus 1047, and Eustache married Ida about 1049. Regards,","En fait, Goda est morte en 1047, et Eustache a épousé Ida vers 1049. Cordialement,",0,"{'TOXICITY': 0.030270588, 'SEVERE_TOXICITY': 0.0011634827, 'THREAT': 0.008815889, 'INSULT': 0.012794908, 'PROFANITY': 0.016752819}",False,0,0
fc4ccc6e20f43f58,"I've reverted most of the edits, although I don't find any problems with A580666's edit to [[Chinese Singaporean]]. GotR Talk","J'ai annulé la plupart des modifications, même si je ne trouve aucun problème avec la modification d'A580666 sur [[Chinois de Singapour]]. GotR Discussion",0,"{'TOXICITY': 0.025320992, 'PROFANITY': 0.02030538, 'SEVERE_TOXICITY': 0.0017547607, 'THREAT': 0.010421164, 'INSULT': 0.0118069025}",False,0,0
81a193ec21177f25,"Yes, I believe it is. Thank you very much.","Oui, je le crois. Merci beaucoup.",0,"{'SEVERE_TOXICITY': 0.0008583069, 'PROFANITY': 0.012141321, 'INSULT': 0.0069238725, 'THREAT': 0.007068211, 'TOXICITY': 0.008859074}",False,0,0
7abeff1adf8066a8,Sorry about the vandalism - I've seen the error of my ways,Désolé pour le vandalisme - j'ai vu l'erreur de mes façons.,0,"{'TOXICITY': 0.1140901, 'SEVERE_TOXICITY': 0.0038909912, 'THREAT': 0.012233571, 'PROFANITY': 0.04867618, 'INSULT': 0.0279513}",False,0,0
987abd429cd14540,"Hispanic
What the hell do Hispanics have to do with this? I'm erasing it.",Qu'est-ce que les Hispaniques ont à voir avec ça ? Je l'efface.,0,"{'THREAT': 0.04363242, 'INSULT': 0.36798462, 'PROFANITY': 0.5013569, 'SEVERE_TOXICITY': 0.16960317, 'TOXICITY': 0.5885171}",True,1,1
3409616715f118fa,"""
You are bs-ing again with your """"no consensus."""" Nothing of the sort was said in the talk page.  ""","Tu racontes encore des conneries avec ton ""pas de consensus"". Rien de tout ça n'a été dit sur la page de discussion.",0,"{'INSULT': 0.33896056, 'TOXICITY': 0.3722269, 'THREAT': 0.011612174, 'SEVERE_TOXICITY': 0.013801457, 'PROFANITY': 0.22562476}",False,0,0
4e3700e5093ab1e6,Just because you disagree that he is a conspiracy theorist does not mean I need to censor.,Ce n'est pas parce que tu n'es pas d'accord pour dire qu'il est un théoricien du complot que je dois censurer.,0,"{'SEVERE_TOXICITY': 0.002708435, 'INSULT': 0.06953252, 'THREAT': 0.008090926, 'PROFANITY': 0.024609445, 'TOXICITY': 0.16098402}",False,0,0
bc7b61118507bf4f,"""   (Leave me a message)

""",(Laisse-moi un message),0,"{'SEVERE_TOXICITY': 0.0023269653, 'TOXICITY': 0.028502874, 'PROFANITY': 0.021945024, 'INSULT': 0.010856897, 'THREAT': 0.0130621}",False,0,0
ed9c1efb41f02916,"Hi Bruno 

 Hi Bruno. How's things? I'll get the SPI together over the wknd. Cheers,","Salut Bruno,

Comment ça va ? Je vais préparer le SPI ce week-end. À plus,",0,"{'THREAT': 0.03235042, 'PROFANITY': 0.068967216, 'TOXICITY': 0.09525062, 'SEVERE_TOXICITY': 0.0052261353, 'INSULT': 0.02264188}",False,0,0
e7df978258868f5e,hu.... Does it refresh every time I refresh the page?,Euh... Est-ce que ça se met à jour chaque fois que je rafraîchis la page ?,0,"{'SEVERE_TOXICITY': 0.00166893, 'PROFANITY': 0.022218296, 'INSULT': 0.0116169015, 'TOXICITY': 0.031331215, 'THREAT': 0.008815889}",False,0,0
909b3bec738614f9,"Please, could you explain your thinking for your warnings on my page? Thank you.","S'il te plaît, pourrais-tu expliquer tes réflexions sur tes avertissements sur ma page ? Merci.",0,"{'TOXICITY': 0.10002319, 'SEVERE_TOXICITY': 0.0021648407, 'THREAT': 0.01101667, 'PROFANITY': 0.022286616, 'INSULT': 0.027605021}",False,0,0
baf86b93cc212702,"pdf 

I doubt you'll be surprised to learn I agree. Cheers,","Je ne doute pas que tu seras surpris d'apprendre que je suis d'accord. Santé,",0,"{'THREAT': 0.007340072, 'INSULT': 0.0129089095, 'TOXICITY': 0.02543884, 'PROFANITY': 0.012585391, 'SEVERE_TOXICITY': 0.0008773804}",False,0,0
63ef41ee3e3f5fd7,"""

I think """"1st Lord Hailes"""" should be added to this page's title.  ""","Je pense que """"1er Lord Hailes"""" devrait être ajouté au titre de cette page.",0,"{'PROFANITY': 0.016889455, 'INSULT': 0.0107048955, 'TOXICITY': 0.018849092, 'SEVERE_TOXICITY': 0.0013065338, 'THREAT': 0.009411395}",False,0,0
47b60ce20228d51f,""", 28 May 2010 (UTC)
 —·comms 17:28""",", 28 mai 2010 (UTC)  
—·comms 17:28",0,"{'PROFANITY': 0.015420608, 'TOXICITY': 0.012063419, 'INSULT': 0.00817788, 'THREAT': 0.0086087575, 'SEVERE_TOXICITY': 0.0012159348}",False,0,0
74795a18fe96b5cb,"""
Dude, you keep vandalizing it by adding spelling errors. contribsTALK ""","Mec, tu continues à le vandaliser en ajoutant des fautes d'orthographe.",0,"{'INSULT': 0.16846494, 'PROFANITY': 0.099305905, 'TOXICITY': 0.30527395, 'THREAT': 0.034422375, 'SEVERE_TOXICITY': 0.011672974}",False,0,0
807168058208dc6a,I think John Milton died a few centuries ago! Hence his poems are in the public domain.,Je pense que John Milton est mort il y a quelques siècles ! D'où le fait que ses poèmes soient dans le domaine public.,0,"{'PROFANITY': 0.015010698, 'INSULT': 0.013592913, 'TOXICITY': 0.034984488, 'SEVERE_TOXICITY': 0.0013446808, 'THREAT': 0.009592636}",False,0,0
519b3ff2988dd846,", by the way are we still friends.}}","Au fait, on est toujours amis ?",0,"{'SEVERE_TOXICITY': 0.001783371, 'PROFANITY': 0.018255826, 'TOXICITY': 0.022139108, 'INSULT': 0.010628895, 'THREAT': 0.009359611}",False,0,0
a64d7ee9c33e61a5,This is going to a long drawn out issue...,C'est un problème qui va s'éterniser...,0,"{'SEVERE_TOXICITY': 0.0010442734, 'THREAT': 0.008492245, 'TOXICITY': 0.02072494, 'INSULT': 0.009146886, 'PROFANITY': 0.013473531}",False,0,0
dc33313e15a7c1dc,"An indefinite block is appropriate, even for a minor infraction, if you show know signs of discontinuing.  —   (talk)","Un blocage indéfini est approprié, même pour une infraction mineure, si tu ne montres aucun signe d'arrêter.",0,"{'SEVERE_TOXICITY': 0.0012874603, 'PROFANITY': 0.020578653, 'INSULT': 0.013782915, 'THREAT': 0.009955117, 'TOXICITY': 0.031331215}",False,0,0
6c3feae425dca667,"Yep, I'll have a look in a bit. Thanks for the heads-up. =) 「[[Special:Contributions/Dinoguy1000|千？！]]」? · Talk⇒Dinoguy1000","Ouais, je vais jeter un œil tout à l'heure. Merci pour l'info. =)",0,"{'TOXICITY': 0.022964042, 'INSULT': 0.010438894, 'SEVERE_TOXICITY': 0.0017261505, 'THREAT': 0.009437286, 'PROFANITY': 0.022969801}",False,0,0
18df7605a2af7fd2,list of works is not a cpyright vio.,la liste des œuvres n'est pas une violation du droit d'auteur.,0,"{'SEVERE_TOXICITY': 0.0009870529, 'TOXICITY': 0.021432023, 'INSULT': 0.009013886, 'PROFANITY': 0.015420608, 'THREAT': 0.007417747}",False,0,0
78ba428dc9822a01,"Barelvi Article
Hi! Thank You for You maintaining neutral version at Barelvi Page.",Salut ! Merci de maintenir une version neutre sur la page des Barelvi.,0,"{'THREAT': 0.007857903, 'TOXICITY': 0.011246625, 'SEVERE_TOXICITY': 0.00082969666, 'PROFANITY': 0.012995303, 'INSULT': 0.008614883}",False,0,0
2a7cff99fa8ee7d2,Approve. I second the above comment of Frederico1234.,Approuvé. Je soutiens le commentaire ci-dessus de Frederico1234.,0,"{'INSULT': 0.0070853736, 'SEVERE_TOXICITY': 0.00071525574, 'TOXICITY': 0.009864358, 'PROFANITY': 0.011065305, 'THREAT': 0.006835188}",False,0,0
584be10cd96a4e41,That's all i have to say,C'est tout ce que j'ai à dire.,0,"{'PROFANITY': 0.020442016, 'INSULT': 0.00979289, 'THREAT': 0.0086087575, 'SEVERE_TOXICITY': 0.0018787384, 'TOXICITY': 0.024849601}",False,0,0
5a0eea82969faaa5,"""
 Lol okay Sasha, I thought you were going to """"Disappear"""" P  —  • TALK   ""","Lol d'accord Sasha, je pensais que tu allais """"disparaître"""" P — • PARLER",0,"{'INSULT': 0.1669316, 'SEVERE_TOXICITY': 0.01412424, 'PROFANITY': 0.12991914, 'THREAT': 0.13397428, 'TOXICITY': 0.30439767}",False,0,0
c3e0deb15321de37,", also no one was required to join the PIRA and they can freely leave at anytime","De toute façon, personne n'était obligé de rejoindre le PIRA et ils peuvent partir librement à tout moment.",0,"{'PROFANITY': 0.013268576, 'SEVERE_TOXICITY': 0.0010585785, 'TOXICITY': 0.023199737, 'THREAT': 0.00789674, 'INSULT': 0.009868891}",False,0,0
088052f1bebba391,"|Lesson learned, I will always post on discussion forum, if there is no opposition, then revert(provided a reputable source}}","Leçon apprise, je posterai toujours sur le forum de discussion, s'il n'y a pas d'opposition, alors je reviens en arrière (à condition d'avoir une source de confiance).",0,"{'THREAT': 0.01052473, 'PROFANITY': 0.01846078, 'SEVERE_TOXICITY': 0.0017929077, 'INSULT': 0.018710041, 'TOXICITY': 0.048594624}",False,0,0
b6f0c22ed73d8bd9,Isn't it just better to not place a picture there at all? Take the picture out.,N'est-il pas simplement préférable de ne pas mettre de photo là-dedans du tout ? Enlève la photo.,0,"{'PROFANITY': 0.015147334, 'INSULT': 0.0129089095, 'TOXICITY': 0.03969839, 'THREAT': 0.009877442, 'SEVERE_TOXICITY': 0.0015068054}",False,0,0
843c096fdf0f4118,How is the photo spam?   Talk,Comment c'est de la merde cette photo ? Parle.,0,"{'PROFANITY': 0.022354934, 'SEVERE_TOXICITY': 0.0022125244, 'TOXICITY': 0.049336795, 'THREAT': 0.010084574, 'INSULT': 0.013896915}",False,0,0
7abc9f833f0ec939,Your point being? This is my first revert in 24 hours.,Votre point étant ? C'est mon premier retour en 24 heures.,0,"{'THREAT': 0.008841781, 'TOXICITY': 0.028620722, 'PROFANITY': 0.017845914, 'INSULT': 0.011198899, 'SEVERE_TOXICITY': 0.0014019012}",False,0,0
042588634b739f5c,"Alas, the Autoblock was not lifted.","Hélas, le blocage n'a pas été levé.",0,"{'INSULT': 0.009507888, 'TOXICITY': 0.023788974, 'PROFANITY': 0.015386449, 'THREAT': 0.008311004, 'SEVERE_TOXICITY': 0.0012302399}",False,0,0
647c2c6cebe3694b,"I've started a section for discussion on the talk page, we can go on from there.  (Евлекис)","J'ai commencé une section de discussion sur la page de discussion, on peut continuer à partir de là.  (Евлекис)",0,"{'INSULT': 0.009944891, 'PROFANITY': 0.021535112, 'THREAT': 0.009903334, 'SEVERE_TOXICITY': 0.0014400482, 'TOXICITY': 0.019728716}",False,0,0
638cac2669d0bcfa,"Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. – (t/c)","Veuillez arrêter. Si vous continuez à vandaliser des pages, vous serez bloqué de l'édition de Wikipédia. – (t/c)",0,"{'PROFANITY': 0.036651865, 'THREAT': 0.047835086, 'INSULT': 0.045007613, 'SEVERE_TOXICITY': 0.004634857, 'TOXICITY': 0.17025198}",False,0,0
34516e3055079476,Where is the source that KLM uses JP8+100 in it's boeing fleet?,Où est la source qui dit que KLM utilise le JP8+100 dans sa flotte de Boeing ?,0,"{'TOXICITY': 0.0068799187, 'THREAT': 0.006272047, 'SEVERE_TOXICITY': 0.0005054474, 'PROFANITY': 0.010040528, 'INSULT': 0.0064203693}",False,0,0
db232b91dce201e9,"Thanks, my bad, I only looked at the edit that deleted it. P","Merci, ma faute, je n'ai regardé que l'édition qui l'a supprimée.",0,"{'INSULT': 0.020966014, 'THREAT': 0.008789998, 'SEVERE_TOXICITY': 0.0015830994, 'PROFANITY': 0.022423252, 'TOXICITY': 0.049336795}",False,0,0
bedb774095a9bcec,"""

 help in modifying script 

Would it be within your skill set to modify ''¡digame!¿que pasa?'' ""","Aide à modifier le script

Serait-ce dans tes compétences de modifier ''¡digame!¿que pasa?''",0,"{'PROFANITY': 0.02119352, 'INSULT': 0.018774498, 'THREAT': 0.0089712385, 'TOXICITY': 0.039462693, 'SEVERE_TOXICITY': 0.0014400482}",False,0,0
041e31a0e3392c2b,Its an interesting one in that the great hero von mueller actually created a weed issue in the name of leaving tracks! Suro,C'est intéressant dans le sens où le grand héros von Mueller a en fait créé un problème de mauvaises herbes au nom de laisser des traces ! Suro,0,"{'THREAT': 0.0077284453, 'TOXICITY': 0.04785245, 'PROFANITY': 0.015044857, 'INSULT': 0.018967867, 'SEVERE_TOXICITY': 0.0012683868}",False,0,0
e16062b10c014e82,"British; cheque American; check, British; banque American; bank...","Britannique ; chèque Américain ; check, Britannique ; banque Américain ; bank...",0,"{'INSULT': 0.008538882, 'THREAT': 0.0062785195, 'TOXICITY': 0.014827953, 'PROFANITY': 0.011526455, 'SEVERE_TOXICITY': 0.000910759}",False,0,0
ef9e759ec34ce71f,"""

Not fair. I have the PS2 version.   01:25, August 10, 2005 (UTC)""","Pas juste. J'ai la version PS2. 01:25, 10 août 2005 (UTC)",0,"{'PROFANITY': 0.020646973, 'SEVERE_TOXICITY': 0.001707077, 'TOXICITY': 0.038991302, 'INSULT': 0.016100928, 'THREAT': 0.008945347}",False,0,0
85e58dec1e3e9cfc,"- Material which is entirely sourced from the Wikipedia article that I created on De Poelen, Dronrijp.","- Matériel entièrement provenant de l'article Wikipedia que j'ai créé sur De Poelen, Dronrijp.",0,"{'PROFANITY': 0.016069634, 'THREAT': 0.0064597605, 'INSULT': 0.007797878, 'TOXICITY': 0.01017851, 'SEVERE_TOXICITY': 0.00096321106}",False,0,0
6037714ed2d6785c,"In the immortal words of Arnie, I'll be back >:D","Dans les mots immortels d'Arnie, je reviendrai >:D",0,"{'TOXICITY': 0.034041706, 'SEVERE_TOXICITY': 0.0009965897, 'PROFANITY': 0.014361672, 'THREAT': 0.006433869, 'INSULT': 0.01890341}",False,0,0
3a6dcec0b14e0f36,"I want C-HAND 

I want C-Hand's raspberry boobies.",Je veux les seins framboise de C-Hand.,0,"{'THREAT': 0.012026439, 'INSULT': 0.07903719, 'SEVERE_TOXICITY': 0.040387187, 'TOXICITY': 0.5559701, 'PROFANITY': 0.45190978}",True,1,1
319c26703da37b63,"""
You're welcome, Oh well that's a relief I guess ) Anyway thanks, have a nice day, – • (talk) ""","De rien, eh bien, c'est un soulagement je suppose :) Quoi qu'il en soit, merci, passe une bonne journée.",0,"{'INSULT': 0.0092228865, 'TOXICITY': 0.013885498, 'PROFANITY': 0.017367685, 'SEVERE_TOXICITY': 0.0012779236, 'THREAT': 0.0091524795}",False,0,0
7dbb929d7f5692f2,George Hewitt is not a reliable source.,George Hewitt n'est pas une source fiable.,0,"{'INSULT': 0.03511308, 'PROFANITY': 0.014327513, 'THREAT': 0.006874025, 'TOXICITY': 0.08716487, 'SEVERE_TOXICITY': 0.0012969971}",False,0,0
c916a4f288d9687a,""")

Please approve heli12  (talk) 17:50, 3 February 2007 (UTC""","Veuillez approuver heli12 (discussion) 17:50, 3 février 2007 (UTC)",0,"{'SEVERE_TOXICITY': 0.0013828278, 'PROFANITY': 0.01627459, 'THREAT': 0.00948907, 'INSULT': 0.008880884, 'TOXICITY': 0.014513801}",False,0,0
0ef790658ead6f09,"I continue to support it.  What is a sock puppet?

 Objections to BTB","Je continue à le soutenir. Qu'est-ce qu'une marionnette à chaussette ?

Objections au BTB.",0,"{'TOXICITY': 0.27047762, 'PROFANITY': 0.19770569, 'SEVERE_TOXICITY': 0.010528564, 'INSULT': 0.15911613, 'THREAT': 0.023889944}",False,0,0
0633e0577f32be0e,"Thanks for the info about double redirects.  Kind of new to them.  I'm up at 1:07 AM contributing to wikipedia, man this is crazy.","Merci pour les infos sur les doubles redirections. Je débute un peu avec ça. Je suis debout à 1h07 du matin à contribuer à Wikipédia, mec, c'est fou.",0,"{'PROFANITY': 0.12158839, 'TOXICITY': 0.20839658, 'INSULT': 0.110259406, 'SEVERE_TOXICITY': 0.0035476685, 'THREAT': 0.008686432}",False,0,0
d9787cead7446199,You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back,"Tu as supprimé les choses que j'avais mises sur le profil d'Alan Clyne en disant que ce n'était pas cité. C'était bien le cas... Remets ça, s'il te plaît.",0,"{'THREAT': 0.009592636, 'TOXICITY': 0.07291982, 'SEVERE_TOXICITY': 0.001783371, 'PROFANITY': 0.017231047, 'INSULT': 0.022577424}",False,0,0
76e5511fe778a066,"Keep.  21:13, 14 Dec 2004 (UTC)","Conservez. 21:13, 14 décembre 2004 (UTC)",0,"{'INSULT': 0.0081208795, 'SEVERE_TOXICITY': 0.0011873245, 'TOXICITY': 0.011623607, 'PROFANITY': 0.015044857, 'THREAT': 0.008272167}",False,0,0
cd52395e5de0a1dd,"International Hockey League]]==
 add links to original league

==[[",Ligue internationale de hockey.,0,"{'PROFANITY': 0.017026093, 'THREAT': 0.008634649, 'SEVERE_TOXICITY': 0.0013065338, 'TOXICITY': 0.015330595, 'INSULT': 0.008766884}",False,0,0
e4015740a61e33b2,"Its a good compromise, but the rule that forces us to use the most common name does not give us that option.","C'est un bon compromis, mais la règle qui nous force à utiliser le nom le plus courant ne nous donne pas cette option.",0,"{'TOXICITY': 0.012691722, 'INSULT': 0.007968879, 'THREAT': 0.007029374, 'PROFANITY': 0.011902207, 'SEVERE_TOXICITY': 0.00071525574}",False,0,0
58699a5ccc0898e2,It seems to me they should be merged.  In the meantime I added a link.,"Il me semble qu'ils devraient être fusionnés. En attendant, j'ai ajouté un lien.",0,"{'TOXICITY': 0.024142517, 'THREAT': 0.0116639575, 'INSULT': 0.010552894, 'PROFANITY': 0.019485557, 'SEVERE_TOXICITY': 0.001745224}",False,0,0
b7499be87a9a40c3,", I get none as I am a gobshite.",Je n'en ai pas du tout car je suis un imbécile.,0,"{'SEVERE_TOXICITY': 0.11756202, 'TOXICITY': 0.54325575, 'THREAT': 0.01187109, 'INSULT': 0.4196762, 'PROFANITY': 0.5722072}",True,1,1
d5f526a5e8fe9c49,i dont even know what to do on this site.,Je ne sais même pas quoi faire sur ce site.,0,"{'PROFANITY': 0.029050145, 'TOXICITY': 0.06817148, 'INSULT': 0.014276917, 'SEVERE_TOXICITY': 0.0023841858, 'THREAT': 0.0100069}",False,0,0
ba415e701e5019af,"Hey, Infinity0, whatever happened to your really ugly chart on types of anarchism?","Hé, Infinity0, qu'est-ce qu'il est devenu ton graphique vraiment moche sur les types d'anarchisme ?",0,"{'TOXICITY': 0.37751234, 'PROFANITY': 0.08322773, 'SEVERE_TOXICITY': 0.008125305, 'THREAT': 0.0071070488, 'INSULT': 0.35505778}",False,0,0
bf07327e5473722a,"Oh, and Captain Finger Wag can tut-tut at someone who gives a flip.","Oh, et le Capitaine Tousse-Mou peut faire des reproches à quelqu'un qui s'en fout.",0,"{'PROFANITY': 0.087430455, 'INSULT': 0.06921569, 'TOXICITY': 0.25084448, 'THREAT': 0.13815513, 'SEVERE_TOXICITY': 0.009536743}",False,0,0
fdace8436eb543cc,"""
Check Frightner for the meaning of continually disruptive and for every possible way of insulting other editors after you got banned.  T ""","Vérifie Frightner pour le sens de ""continuellement disruptif"" et pour toutes les façons possibles d'insulter les autres éditeurs après avoir été banni. T",0,"{'INSULT': 0.17486192, 'PROFANITY': 0.07191269, 'SEVERE_TOXICITY': 0.008201599, 'TOXICITY': 0.30439767, 'THREAT': 0.045895394}",False,0,0
0b2d0d4b09aef03d,"Help 

Can someone please undo the OR being added by an IP to Almighty Vice Lord Nation? -  ✉","Aidez-moi

Est-ce que quelqu'un peut enlever l'OR ajouté par un IP à la Nation des Grands Seigneurs Vice ? - ✉",0,"{'SEVERE_TOXICITY': 0.0022029877, 'PROFANITY': 0.023789622, 'THREAT': 0.013372798, 'INSULT': 0.0151129225, 'TOXICITY': 0.04686289}",False,0,0
c71619bc044723d8,"""in this system, and """"welcomed"""", like a drug addict getting another hit ""","""dans ce système, et """"accueilli"""", comme un toxicomane qui reçoit une autre dose""",0,"{'PROFANITY': 0.22663295, 'THREAT': 0.1954604, 'INSULT': 0.45135358, 'SEVERE_TOXICITY': 0.023076924, 'TOXICITY': 0.45921504}",False,0,0
726ea35aecfc7ccf,I'm afraid you don't know what you're talking about!,J'ai peur que tu ne sais pas de quoi tu parles !,0,"{'INSULT': 0.07491849, 'TOXICITY': 0.16245349, 'THREAT': 0.0067186756, 'SEVERE_TOXICITY': 0.0018882751, 'PROFANITY': 0.017914234}",False,0,0
ce7b04e40783ae18,English is not my native language. Unfortunately in my country English even is not third language so far.,"L'anglais n'est pas ma langue maternelle. Malheureusement, dans mon pays, l'anglais n'est même pas encore la troisième langue.",0,"{'TOXICITY': 0.050821137, 'SEVERE_TOXICITY': 0.0018024445, 'THREAT': 0.0071847234, 'PROFANITY': 0.017845914, 'INSULT': 0.013744914}",False,0,0
43b984d8278425ed,"Might not have been in E. Not in Voegelin either.  Perhaps just Ruhlen.  

Yeah, no need for the other retired codes.  —","Peut-être pas dans E. Pas dans Voegelin non plus. Peut-être juste Ruhlen.  

Ouais, pas besoin des autres codes de retraités. —",0,"{'TOXICITY': 0.030859824, 'PROFANITY': 0.015932998, 'THREAT': 0.0077672824, 'INSULT': 0.0151129225, 'SEVERE_TOXICITY': 0.0012111664}",False,0,0
9664b7d015dd9666,"What we still need to resolve is the NPOV discussion in the section above.  04:05, July 23, 2005 (UTC)","Ce qu'il nous reste à résoudre, c'est la discussion sur le NPOV dans la section ci-dessus. 04:05, 23 juillet 2005 (UTC)",0,"{'SEVERE_TOXICITY': 0.0016784668, 'PROFANITY': 0.019758832, 'TOXICITY': 0.032391842, 'INSULT': 0.014580919, 'THREAT': 0.010084574}",False,0,0
90b13e944ada83ff,I like the term Eastern Eurasian better than Mongoloid.,Je préfère le terme Eurasien de l'Est à Mongoloïde.,0,"{'PROFANITY': 0.23083201, 'INSULT': 0.2838064, 'THREAT': 0.012906751, 'SEVERE_TOXICITY': 0.023076924, 'TOXICITY': 0.37751234}",False,0,0
0f2b8c1926ceb3fd,(here's his profile stating it ),(Voici son profil qui le dit),0,"{'INSULT': 0.009469888, 'TOXICITY': 0.019854378, 'PROFANITY': 0.016752819, 'THREAT': 0.007974415, 'SEVERE_TOXICITY': 0.0012779236}",False,0,0
c92cad06a82758b7,"Just when we thought it couldn't get any messier, Volkova, Feygin and Polozov are suing Kommersant newspaper and Irina Khrunova for defamation. http://lenta.ru/news/2013/01/21/isk/","Juste au moment où nous pensions que c'était déjà assez bordélique, Volkova, Feygin et Polozov attaquent le journal Kommersant et Irina Khrunova en diffamation.",0,"{'PROFANITY': 0.021535112, 'INSULT': 0.023028618, 'THREAT': 0.012130005, 'SEVERE_TOXICITY': 0.0018501282, 'TOXICITY': 0.07371122}",False,0,0
bcf800f3d696d0e1,"On wikitravel you can also see what is correct. That Scandinavia are Den, Nor and Swe. http://wikitravel.org/en/Scandinavia Comanche cph","Sur wikitravel, tu peux aussi voir ce qui est correct. Que la Scandinavie c'est le Danemark, la Norvège et la Suède.",0,"{'THREAT': 0.0073918556, 'TOXICITY': 0.021903414, 'SEVERE_TOXICITY': 0.0013160706, 'INSULT': 0.009868891, 'PROFANITY': 0.016069634}",False,0,0
