msg_id,original_text,content,label,toxicity_score,prediction
3b87b717957aaf37,"In fact Goda died circus 1047, and Eustache married Ida about 1049. Regards,","En fait, Goda est morte en 1047, et Eustache a épousé Ida vers 1049. Cordialement,",0,"id='c1017abd770646819b3d304cb45a877c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00017952796770259738, 'hate_and_discrimination': 0.00010229986219201237, 'violence_and_threats': 0.00034599160426296294, 'dangerous_and_criminal_content': 0.0004442183708306402, 'selfharm': 1.221907587023452e-05, 'health': 0.00011591933434829116, 'financial': 0.00020342698553577065, 'law': 0.00033535013790242374, 'pii': 0.0008830457809381187})]",0
fc4ccc6e20f43f58,"I've reverted most of the edits, although I don't find any problems with A580666's edit to [[Chinese Singaporean]]. GotR Talk","J'ai annulé la plupart des modifications, même si je ne trouve aucun problème avec la modification d'A580666 sur [[Chinois de Singapour]]. GotR Discussion",0,"id='e90d2f60d93d49e294afb4b68a7eae9f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.034100424498319626, 'violence_and_threats': 0.00043055712012574077, 'dangerous_and_criminal_content': 0.0037072531413286924, 'selfharm': 5.829126530443318e-05, 'health': 0.00014883848780300468, 'financial': 0.000191104321856983, 'law': 0.00021654405281879008, 'pii': 0.0010649627074599266})]",0
81a193ec21177f25,"Yes, I believe it is. Thank you very much.","Oui, je le crois. Merci beaucoup.",0,"id='e6a3e0118958461abe790d46b10a32d7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.60521473037079e-05, 'hate_and_discrimination': 0.00010229986219201237, 'violence_and_threats': 9.028038039105013e-05, 'dangerous_and_criminal_content': 0.00017952796770259738, 'selfharm': 8.939696272136644e-06, 'health': 3.1201914680423215e-05, 'financial': 2.014569145103451e-05, 'law': 2.4300241420860402e-05, 'pii': 0.0001686527393758297})]",0
7abeff1adf8066a8,Sorry about the vandalism - I've seen the error of my ways,Désolé pour le vandalisme - j'ai vu l'erreur de mes façons.,0,"id='ee5861664bc24940924e6d6103bee19f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.0001686527393758297, 'violence_and_threats': 0.0005884087877348065, 'dangerous_and_criminal_content': 0.005220125429332256, 'selfharm': 2.1444948288262822e-05, 'health': 2.2827996872365475e-05, 'financial': 2.7535690605873242e-05, 'law': 0.00013982206291984767, 'pii': 0.00010889690747717395})]",0
987abd429cd14540,"Hispanic
What the hell do Hispanics have to do with this? I'm erasing it.",Qu'est-ce que les Hispaniques ont à voir avec ça ? Je l'efface.,0,"id='2c51b7a6d306449e90c1ab7e64280d42' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.7146279811859131, 'violence_and_threats': 0.0007793660624884069, 'dangerous_and_criminal_content': 0.0002780309587251395, 'selfharm': 7.9673009167891e-05, 'health': 7.484622619813308e-05, 'financial': 7.031184941297397e-05, 'law': 7.031184941297397e-05, 'pii': 0.000191104321856983})]",1
3409616715f118fa,"""
You are bs-ing again with your """"no consensus."""" Nothing of the sort was said in the talk page.  ""","Tu racontes encore des conneries avec ton ""pas de consensus"". Rien de tout ça n'a été dit sur la page de discussion.",0,"id='9b22b30beb5e4094bdb617e347d64ce6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.3656831681728363, 'violence_and_threats': 0.002182716503739357, 'dangerous_and_criminal_content': 0.0008830457809381187, 'selfharm': 4.2647468944778666e-05, 'health': 7.031184941297397e-05, 'financial': 2.586742994026281e-05, 'law': 4.2647468944778666e-05, 'pii': 0.00021654405281879008})]",0
4e3700e5093ab1e6,Just because you disagree that he is a conspiracy theorist does not mean I need to censor.,Ce n'est pas parce que tu n'es pas d'accord pour dire qu'il est un théoricien du complot que je dois censurer.,0,"id='cfef9ed411484881b6237a84d70e43cd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.1201914680423215e-05, 'hate_and_discrimination': 0.0016484829830005765, 'violence_and_threats': 0.000487857119878754, 'dangerous_and_criminal_content': 0.0038244836032390594, 'selfharm': 1.67014204635052e-05, 'health': 1.892514956125524e-05, 'financial': 3.321419353596866e-05, 'law': 8.481103577651083e-05, 'pii': 0.00010229986219201237})]",0
bc7b61118507bf4f,"""   (Leave me a message)

""",(Laisse-moi un message),0,"id='f824a8033fa84f8582ce0cae3ffb7e22' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002889581024646759, 'hate_and_discrimination': 0.0002780309587251395, 'violence_and_threats': 0.0004728544445242733, 'dangerous_and_criminal_content': 0.0020507434383034706, 'selfharm': 6.205049430718645e-05, 'health': 7.484622619813308e-05, 'financial': 4.2647468944778666e-05, 'law': 4.539786823443137e-05, 'pii': 0.005060331895947456})]",0
ed9c1efb41f02916,"Hi Bruno 

 Hi Bruno. How's things? I'll get the SPI together over the wknd. Cheers,","Salut Bruno,

Comment ça va ? Je vais préparer le SPI ce week-end. À plus,",0,"id='49ae37e1766443e9a677227612806408' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00036829791497439146, 'hate_and_discrimination': 0.00024536947603337467, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 7.031184941297397e-05, 'health': 0.0006070755189284682, 'financial': 0.000191104321856983, 'law': 0.00014883848780300468, 'pii': 0.002323162741959095})]",0
e7df978258868f5e,hu.... Does it refresh every time I refresh the page?,Euh... Est-ce que ça se met à jour chaque fois que je rafraîchis la page ?,0,"id='6db280d724fd4ed0aef46eed3190e925' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 7.031184941297397e-05, 'violence_and_threats': 0.00010229986219201237, 'dangerous_and_criminal_content': 0.000626334105618298, 'selfharm': 1.67014204635052e-05, 'health': 0.00013135180051904172, 'financial': 7.9673009167891e-05, 'law': 9.610241977497935e-05, 'pii': 0.000570315751247108})]",0
909b3bec738614f9,"Please, could you explain your thinking for your warnings on my page? Thank you.","S'il te plaît, pourrais-tu expliquer tes réflexions sur tes avertissements sur ma page ? Merci.",0,"id='bff8f7b3e3c7471fbe5e6bcabadba06b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00017952796770259738, 'hate_and_discrimination': 0.000552778656128794, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.0008295892039313912, 'selfharm': 5.829126530443318e-05, 'health': 0.0002611903182696551, 'financial': 9.028038039105013e-05, 'law': 0.0002611903182696551, 'pii': 0.0012065897462889552})]",0
baf86b93cc212702,"pdf 

I doubt you'll be surprised to learn I agree. Cheers,","Je ne doute pas que tu seras surpris d'apprendre que je suis d'accord. Santé,",0,"id='46fcffd8eb9f4e4d9a2aa3a4a4641297' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00021654405281879008, 'hate_and_discrimination': 0.000458312890259549, 'violence_and_threats': 0.00024536947603337467, 'dangerous_and_criminal_content': 0.0005884087877348065, 'selfharm': 4.832564081880264e-05, 'health': 0.0006462032906711102, 'financial': 4.2647468944778666e-05, 'law': 5.475977377500385e-05, 'pii': 0.0010322310263291001})]",0
63ef41ee3e3f5fd7,"""

I think """"1st Lord Hailes"""" should be added to this page's title.  ""","Je pense que """"1er Lord Hailes"""" devrait être ajouté au titre de cette page.",0,"id='123b4174e8a946fd9df10d849b0000d0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.00017952796770259738, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 4.495181656238856e-06, 'health': 6.205049430718645e-05, 'financial': 0.0001686527393758297, 'law': 0.0003569706459529698, 'pii': 0.0004728544445242733})]",0
47b60ce20228d51f,""", 28 May 2010 (UTC)
 —·comms 17:28""",", 28 mai 2010 (UTC)  
—·comms 17:28",0,"id='e9607771f43f43298794e76c1aa08a90' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.0007554056355729699, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.0034834241960197687, 'selfharm': 8.481103577651083e-05, 'health': 0.000191104321856983, 'financial': 7.031184941297397e-05, 'law': 7.9673009167891e-05, 'pii': 0.0029810327105224133})]",0
74795a18fe96b5cb,"""
Dude, you keep vandalizing it by adding spelling errors. contribsTALK ""","Mec, tu continues à le vandaliser en ajoutant des fautes d'orthographe.",0,"id='97ecc56a6f8a40ccb9455044e4ef5bc6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000570315751247108, 'hate_and_discrimination': 0.12678517401218414, 'violence_and_threats': 0.004755199886858463, 'dangerous_and_criminal_content': 0.0023967307060956955, 'selfharm': 6.205049430718645e-05, 'health': 0.00015843621804378927, 'financial': 4.832564081880264e-05, 'law': 2.4300241420860402e-05, 'pii': 0.00023050670279189944})]",0
807168058208dc6a,I think John Milton died a few centuries ago! Hence his poems are in the public domain.,Je pense que John Milton est mort il y a quelques siècles ! D'où le fait que ses poèmes soient dans le domaine public.,0,"id='e07d5bf254b047f1aa81f606074699a1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 8.481103577651083e-05, 'violence_and_threats': 9.610241977497935e-05, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 7.411280421365518e-06, 'health': 2.93115390377352e-05, 'financial': 5.475977377500385e-05, 'law': 8.481103577651083e-05, 'pii': 0.00013135180051904172})]",0
519b3ff2988dd846,", by the way are we still friends.}}","Au fait, on est toujours amis ?",0,"id='f0c14f48142f4b68a035e6ac8eed8fa6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 8.481103577651083e-05, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 8.481103577651083e-05, 'selfharm': 9.516251338936854e-06, 'health': 2.93115390377352e-05, 'financial': 1.4738982827111613e-05, 'law': 3.535625000949949e-05, 'pii': 0.00024536947603337467})]",0
a64d7ee9c33e61a5,This is going to a long drawn out issue...,C'est un problème qui va s'éterniser...,0,"id='9113a99b123642d687c4731275c786e8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.0002780309587251395, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 0.000552778656128794, 'selfharm': 1.7778551409719512e-05, 'health': 4.006369272246957e-05, 'financial': 3.7636447814293206e-05, 'law': 4.006369272246957e-05, 'pii': 0.00014883848780300468})]",0
dc33313e15a7c1dc,"An indefinite block is appropriate, even for a minor infraction, if you show know signs of discontinuing.  —   (talk)","Un blocage indéfini est approprié, même pour une infraction mineure, si tu ne montres aucun signe d'arrêter.",0,"id='38b453e62e45404f87a7f8f9ac7ee2ff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00017952796770259738, 'hate_and_discrimination': 0.0038244836032390594, 'violence_and_threats': 0.07696083933115005, 'dangerous_and_criminal_content': 0.21733753383159637, 'selfharm': 0.000552778656128794, 'health': 0.0012843081494793296, 'financial': 0.00013982206291984767, 'law': 0.07055959850549698, 'pii': 0.0005357805639505386})]",0
6c3feae425dca667,"Yep, I'll have a look in a bit. Thanks for the heads-up. =) 「[[Special:Contributions/Dinoguy1000|千？！]]」? · Talk⇒Dinoguy1000","Ouais, je vais jeter un œil tout à l'heure. Merci pour l'info. =)",0,"id='b1669dea96eb4cf1b8402189448f3589' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00012339458044152707, 'hate_and_discrimination': 8.481103577651083e-05, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.00043055712012574077, 'selfharm': 9.516251338936854e-06, 'health': 4.2647468944778666e-05, 'financial': 2.7535690605873242e-05, 'law': 2.2827996872365475e-05, 'pii': 0.0002959570847451687})]",0
18df7605a2af7fd2,list of works is not a cpyright vio.,la liste des œuvres n'est pas une violation du droit d'auteur.,0,"id='7da57ac60b234e0d80da5f9d57424977' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.3007129382458515e-05, 'hate_and_discrimination': 9.610241977497935e-05, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 2.014569145103451e-05, 'health': 7.484622619813308e-05, 'financial': 9.610241977497935e-05, 'law': 0.035678550601005554, 'pii': 0.00024536947603337467})]",0
78ba428dc9822a01,"Barelvi Article
Hi! Thank You for You maintaining neutral version at Barelvi Page.",Salut ! Merci de maintenir une version neutre sur la page des Barelvi.,0,"id='934078f8b04d494ebadd6aaf67f24cab' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.00407013762742281, 'violence_and_threats': 0.00023050670279189944, 'dangerous_and_criminal_content': 0.0003920417802873999, 'selfharm': 8.398072168347426e-06, 'health': 5.475977377500385e-05, 'financial': 5.475977377500385e-05, 'law': 5.475977377500385e-05, 'pii': 0.00010229986219201237})]",0
2a7cff99fa8ee7d2,Approve. I second the above comment of Frederico1234.,Approuvé. Je soutiens le commentaire ci-dessus de Frederico1234.,0,"id='c41ea59c5283422f937a0e0d93bbfbdf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00023050670279189944, 'hate_and_discrimination': 0.004609572235494852, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 3.321419353596866e-05, 'health': 4.832564081880264e-05, 'financial': 2.93115390377352e-05, 'law': 7.484622619813308e-05, 'pii': 0.000503335555549711})]",0
584be10cd96a4e41,That's all i have to say,C'est tout ce que j'ai à dire.,0,"id='156b682114ac4a9798f8133f3c832a2d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.00020342698553577065, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 9.516251338936854e-06, 'health': 1.4738982827111613e-05, 'financial': 2.014569145103451e-05, 'law': 3.321419353596866e-05, 'pii': 0.00013135180051904172})]",0
5a0eea82969faaa5,"""
 Lol okay Sasha, I thought you were going to """"Disappear"""" P  —  • TALK   ""","Lol d'accord Sasha, je pensais que tu allais """"disparaître"""" P — • PARLER",0,"id='4327a6df27534d2a9b60fea0b04bc356' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003569706459529698, 'hate_and_discrimination': 0.012821214273571968, 'violence_and_threats': 0.031618766486644745, 'dangerous_and_criminal_content': 0.004609572235494852, 'selfharm': 0.00017952796770259738, 'health': 0.0001686527393758297, 'financial': 4.539786823443137e-05, 'law': 7.484622619813308e-05, 'pii': 0.0006667023408226669})]",0
c3e0deb15321de37,", also no one was required to join the PIRA and they can freely leave at anytime","De toute façon, personne n'était obligé de rejoindre le PIRA et ils peuvent partir librement à tout moment.",0,"id='b72fa4b0f9c84d68b10871b2c38f0dc7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.0014550630003213882, 'violence_and_threats': 0.0012448433553799987, 'dangerous_and_criminal_content': 0.009412589482963085, 'selfharm': 6.60521473037079e-05, 'health': 7.484622619813308e-05, 'financial': 9.610241977497935e-05, 'law': 0.00014883848780300468, 'pii': 0.00036829791497439146})]",0
088052f1bebba391,"|Lesson learned, I will always post on discussion forum, if there is no opposition, then revert(provided a reputable source}}","Leçon apprise, je posterai toujours sur le forum de discussion, s'il n'y a pas d'opposition, alors je reviens en arrière (à condition d'avoir une source de confiance).",0,"id='64b3804571674233afa4932f7640f869' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00014883848780300468, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.0002611903182696551, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 4.006369272246957e-05, 'health': 0.0001686527393758297, 'financial': 0.00010229986219201237, 'law': 0.00015843621804378927, 'pii': 0.000570315751247108})]",0
b6f0c22ed73d8bd9,Isn't it just better to not place a picture there at all? Take the picture out.,N'est-il pas simplement préférable de ne pas mettre de photo là-dedans du tout ? Enlève la photo.,0,"id='66773ed144284c6daad6a80095e7a167' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003799845289904624, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.0003799845289904624, 'dangerous_and_criminal_content': 0.002115703420713544, 'selfharm': 0.00013982206291984767, 'health': 0.0003150386910419911, 'financial': 5.829126530443318e-05, 'law': 0.00012339458044152707, 'pii': 0.00407013762742281})]",0
843c096fdf0f4118,How is the photo spam?   Talk,Comment c'est de la merde cette photo ? Parle.,0,"id='0adaa48f265d4db888673720e7cbedb8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0015487611526623368, 'hate_and_discrimination': 0.3090237081050873, 'violence_and_threats': 0.005730246659368277, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 0.00013135180051904172, 'health': 0.0002611903182696551, 'financial': 2.93115390377352e-05, 'law': 2.2827996872365475e-05, 'pii': 0.00013982206291984767})]",0
7abc9f833f0ec939,Your point being? This is my first revert in 24 hours.,Votre point étant ? C'est mon premier retour en 24 heures.,0,"id='4ecaab365a0f43b18cb6d36829f3532b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.0002780309587251395, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0005357805639505386, 'selfharm': 2.586742994026281e-05, 'health': 0.00010229986219201237, 'financial': 5.144220995134674e-05, 'law': 5.829126530443318e-05, 'pii': 0.0004728544445242733})]",0
042588634b739f5c,"Alas, the Autoblock was not lifted.","Hélas, le blocage n'a pas été levé.",0,"id='732648d0b1e24f1bb9222b4d5721983b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003569706459529698, 'hate_and_discrimination': 0.0005884087877348065, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 2.2827996872365475e-05, 'health': 5.829126530443318e-05, 'financial': 5.475977377500385e-05, 'law': 7.9673009167891e-05, 'pii': 0.0002611903182696551})]",0
647c2c6cebe3694b,"I've started a section for discussion on the talk page, we can go on from there.  (Евлекис)","J'ai commencé une section de discussion sur la page de discussion, on peut continuer à partir de là.  (Евлекис)",0,"id='e1b75813e3fc4cefa6f229489f327c2f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002780309587251395, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 0.00010229986219201237, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 2.014569145103451e-05, 'health': 5.475977377500385e-05, 'financial': 5.144220995134674e-05, 'law': 6.205049430718645e-05, 'pii': 0.00041731575038284063})]",0
638cac2669d0bcfa,"Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. – (t/c)","Veuillez arrêter. Si vous continuez à vandaliser des pages, vous serez bloqué de l'édition de Wikipédia. – (t/c)",0,"id='b681a773122f43f08934d9a4ae2f5746' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.321419353596866e-05, 'hate_and_discrimination': 7.9673009167891e-05, 'violence_and_threats': 0.0012065897462889552, 'dangerous_and_criminal_content': 0.0023967307060956955, 'selfharm': 1.4738982827111613e-05, 'health': 4.006369272246957e-05, 'financial': 5.829126530443318e-05, 'law': 0.00024536947603337467, 'pii': 0.000191104321856983})]",0
34516e3055079476,Where is the source that KLM uses JP8+100 in it's boeing fleet?,Où est la source qui dit que KLM utilise le JP8+100 dans sa flotte de Boeing ?,0,"id='d6babe4411c84793a2b2db6f3cdce223' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.67014204635052e-05, 'hate_and_discrimination': 0.00010889690747717395, 'violence_and_threats': 6.205049430718645e-05, 'dangerous_and_criminal_content': 0.005554925184696913, 'selfharm': 2.2827996872365475e-05, 'health': 0.0010322310263291001, 'financial': 0.0013250223128125072, 'law': 0.002251847181469202, 'pii': 0.001098731067031622})]",0
db232b91dce201e9,"Thanks, my bad, I only looked at the edit that deleted it. P","Merci, ma faute, je n'ai regardé que l'édition qui l'a supprimée.",0,"id='a7d6dc29f26b465d959fca5da005c267' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 0.0005193048855289817, 'selfharm': 2.4300241420860402e-05, 'health': 6.205049430718645e-05, 'financial': 3.7636447814293206e-05, 'law': 5.475977377500385e-05, 'pii': 0.0002959570847451687})]",0
