msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
3761497fd14121ad,"Category 

Could an admin please change Category:Armenian history to Category:History of Armenia?  The former is being renamed.  Thanks,  20:15, 22 Jun 2005 (UTC)","Catégorie

Un administrateur pourrait-il s'il vous plaît changer la Catégorie:Histoire arménienne en Catégorie:Histoire de l'Arménie ? La première est en train d'être renommée. Merci, 20:15, 22 juin 2005 (UTC)",0,"{'THREAT': 0.006835188, 'PROFANITY': 0.013268576, 'SEVERE_TOXICITY': 0.00081062317, 'INSULT': 0.008006879, 'TOXICITY': 0.008670582}",False,0,0
a04956f230bcb11c,"Tony Pastor. - Tim, 14 July, 2009.","Tony Pastor. - Tim, 14 juillet 2009.",0,"{'TOXICITY': 7.056138e-06, 'SEVERE_TOXICITY': 3.7252903e-07, 'THREAT': 0.0051913285, 'PROFANITY': 0.007461572, 'INSULT': 0.0047041615}",False,0,0
7ab55f5165ed9291,"The failure of Fagreterion 

Fagreterion can't stop me!","L'échec de Fagreterion

Fagreterion ne peut pas m'arrêter !",0,"{'INSULT': 0.033460364, 'TOXICITY': 0.05280026, 'THREAT': 0.0058221817, 'PROFANITY': 0.027547138, 'SEVERE_TOXICITY': 0.0026130676}",False,0,0
ddb11abeca87bb3c,"birth place  

 YC was not born in Jonesboro Georgia","lieu de naissance  

YC n'est pas né à Jonesboro, en Géorgie.",0,"{'TOXICITY': 0.005686143, 'PROFANITY': 0.009109689, 'THREAT': 0.0054321904, 'SEVERE_TOXICITY': 0.00041007996, 'INSULT': 0.007493876}",False,0,0
ec2b5e0587e6d405,It is not blatant advertising it is simply telling what it is.... how should it be changed other than a simple bio?,"Ce n'est pas une pub flagrante, c'est simplement dire ce que c'est... comment ça pourrait être changé autre qu'une simple biographie ?",0,"{'THREAT': 0.0052297106, 'PROFANITY': 0.009664777, 'INSULT': 0.012452906, 'SEVERE_TOXICITY': 0.00025987625, 'TOXICITY': 0.0109324735}",False,0,0
18798f7376506b07,"Unregistered punk think's he's so cool 

This isn't a personal attack, what are you talking about.","Un punk non enregistré se prend pour un mec tellement cool.

Ce n'est pas une attaque personnelle, de quoi tu parles.",0,"{'THREAT': 0.0055875396, 'INSULT': 0.110259406, 'TOXICITY': 0.115658075, 'PROFANITY': 0.03464781, 'SEVERE_TOXICITY': 0.004558563}",False,0,0
e42cb4ca527e1da3,"""

 Ooops 

We all make mistakes. I meant elitist, not eletist. I guess """"swine"""" might have been easier.... D""","Oups

Nous faisons tous des erreurs. Je voulais dire élitiste, pas eletiste. Je suppose que ""porc"" aurait été plus simple.... D",0,"{'SEVERE_TOXICITY': 0.015350811, 'INSULT': 0.16817254, 'THREAT': 0.0063108844, 'PROFANITY': 0.29209393, 'TOXICITY': 0.20102765}",False,0,0
ddfa79358d7982ba,"People magazine, umm yeah, no, that does not meet WP:MEDRS.","People magazine, euh ouais, non, ça ne respecte pas WP:MEDRS.",0,"{'INSULT': 0.059061307, 'TOXICITY': 0.103928015, 'PROFANITY': 0.06295506, 'SEVERE_TOXICITY': 0.0038337708, 'THREAT': 0.0059548756}",False,0,0
a710d080033ad0a8,"I have to agree with Rmhermen...
Leave me a message on my talk-page if you have any questions or concerns with this comment
Yashtulsyan","Je dois être d'accord avec Rmhermen...  
Laisse-moi un message sur ma page de discussion si tu as des questions ou des préoccupations concernant ce commentaire.  
Yashtulsyan",0,"{'SEVERE_TOXICITY': 0.0002527237, 'INSULT': 0.006895372, 'TOXICITY': 0.0042410456, 'PROFANITY': 0.009109689, 'THREAT': 0.005534138}",False,0,0
24973be1304921bb,"QuackGuru, we are already over that pseudohistorical revisionism. You know it better than I do.","QuackGuru, on a déjà dépassé ce révisionnisme pseudohistorique. Tu le sais mieux que moi.",0,"{'SEVERE_TOXICITY': 0.0014019012, 'TOXICITY': 0.09915545, 'THREAT': 0.0053108237, 'INSULT': 0.06858205, 'PROFANITY': 0.014669105}",False,0,0
beb0ae1102bd6348,"Ummm
The top 10 oldest people living list has remained unchanged for over three months. Is this a record? Will it ever be updated?","Euh  
La liste des 10 personnes les plus âgées vivantes est restée inchangée pendant plus de trois mois. C'est un record ? Ça sera jamais mis à jour ?",0,"{'INSULT': 0.008747884, 'PROFANITY': 0.008486283, 'SEVERE_TOXICITY': 0.00026106834, 'THREAT': 0.005244072, 'TOXICITY': 0.00609454}",False,0,0
3b87b717957aaf37,"In fact Goda died circus 1047, and Eustache married Ida about 1049. Regards,","En fait, Goda est morte en 1047, et Eustache a épousé Ida vers 1049. Cordialement,",0,"{'SEVERE_TOXICITY': 0.00025987625, 'THREAT': 0.0055276654, 'PROFANITY': 0.008674159, 'INSULT': 0.0064298697, 'TOXICITY': 0.00402114}",False,0,0
fc4ccc6e20f43f58,"I've reverted most of the edits, although I don't find any problems with A580666's edit to [[Chinese Singaporean]]. GotR Talk","J'ai annulé la plupart des modifications, même si je ne trouve aucun problème avec la modification d'A580666 sur [[Chinois de Singapour]]. GotR Discussion",0,"{'SEVERE_TOXICITY': 0.0010538101, 'THREAT': 0.007145886, 'PROFANITY': 0.0157622, 'INSULT': 0.010894896, 'TOXICITY': 0.014890783}",False,0,0
81a193ec21177f25,"Yes, I believe it is. Thank you very much.","Oui, je le crois. Merci beaucoup.",0,"{'PROFANITY': 0.008234358, 'TOXICITY': 0.0013901206, 'SEVERE_TOXICITY': 0.00013053417, 'THREAT': 0.0052978783, 'INSULT': 0.005365863}",False,0,0
7abeff1adf8066a8,Sorry about the vandalism - I've seen the error of my ways,Désolé pour le vandalisme - j'ai vu l'erreur de mes façons.,0,"{'INSULT': 0.01890341, 'SEVERE_TOXICITY': 0.0016784668, 'THREAT': 0.006809296, 'PROFANITY': 0.01805087, 'TOXICITY': 0.03062413}",False,0,0
987abd429cd14540,"Hispanic
What the hell do Hispanics have to do with this? I'm erasing it.",Qu'est-ce que les Hispaniques ont à voir avec ça ? Je l'efface.,0,"{'INSULT': 0.028502205, 'THREAT': 0.0077025536, 'SEVERE_TOXICITY': 0.0035095215, 'TOXICITY': 0.04166769, 'PROFANITY': 0.013268576}",False,0,0
3409616715f118fa,"""
You are bs-ing again with your """"no consensus."""" Nothing of the sort was said in the talk page.  ""","Tu racontes encore des conneries avec ton ""pas de consensus"". Rien de tout ça n'a été dit sur la page de discussion.",0,"{'INSULT': 0.5101222, 'PROFANITY': 0.5188411, 'SEVERE_TOXICITY': 0.02439716, 'THREAT': 0.0064985976, 'TOXICITY': 0.45703048}",True,1,1
4e3700e5093ab1e6,Just because you disagree that he is a conspiracy theorist does not mean I need to censor.,Ce n'est pas parce que tu n'es pas d'accord pour dire qu'il est un théoricien du complot que je dois censurer.,0,"{'TOXICITY': 0.053295042, 'SEVERE_TOXICITY': 0.001168251, 'THREAT': 0.00579629, 'PROFANITY': 0.010074687, 'INSULT': 0.046764325}",False,0,0
bc7b61118507bf4f,"""   (Leave me a message)

""",(Laisse-moi un message),0,"{'SEVERE_TOXICITY': 0.00044345856, 'INSULT': 0.0062303683, 'PROFANITY': 0.010638315, 'TOXICITY': 0.0038797716, 'THREAT': 0.0056959605}",False,0,0
ed9c1efb41f02916,"Hi Bruno 

 Hi Bruno. How's things? I'll get the SPI together over the wknd. Cheers,","Salut Bruno,

Comment ça va ? Je vais préparer le SPI ce week-end. À plus,",0,"{'PROFANITY': 0.008973052, 'SEVERE_TOXICITY': 0.000269413, 'INSULT': 0.006192368, 'THREAT': 0.005412772, 'TOXICITY': 0.0023875516}",False,0,0
e7df978258868f5e,hu.... Does it refresh every time I refresh the page?,Euh... Est-ce que ça se met à jour chaque fois que je rafraîchis la page ?,0,"{'THREAT': 0.005319724, 'SEVERE_TOXICITY': 0.00023961067, 'TOXICITY': 0.0033300063, 'INSULT': 0.00647737, 'PROFANITY': 0.00997221}",False,0,0
909b3bec738614f9,"Please, could you explain your thinking for your warnings on my page? Thank you.","S'il te plaît, pourrais-tu expliquer tes réflexions sur tes avertissements sur ma page ? Merci.",0,"{'THREAT': 0.0067057298, 'SEVERE_TOXICITY': 0.0010538101, 'TOXICITY': 0.028974265, 'INSULT': 0.019096779, 'PROFANITY': 0.013371054}",False,0,0
baf86b93cc212702,"pdf 

I doubt you'll be surprised to learn I agree. Cheers,","Je ne doute pas que tu seras surpris d'apprendre que je suis d'accord. Santé,",0,"{'INSULT': 0.013706914, 'TOXICITY': 0.013068704, 'PROFANITY': 0.008486283, 'SEVERE_TOXICITY': 0.00036239624, 'THREAT': 0.0054499907}",False,0,0
63ef41ee3e3f5fd7,"""

I think """"1st Lord Hailes"""" should be added to this page's title.  ""","Je pense que """"1er Lord Hailes"""" devrait être ajouté au titre de cette page.",0,"{'SEVERE_TOXICITY': 0.0010061264, 'THREAT': 0.008272167, 'INSULT': 0.009868891, 'PROFANITY': 0.014259194, 'TOXICITY': 0.014639461}",False,0,0
47b60ce20228d51f,""", 28 May 2010 (UTC)
 —·comms 17:28""",", 28 mai 2010 (UTC)  
—·comms 17:28",0,"{'PROFANITY': 0.014600786, 'INSULT': 0.007911879, 'TOXICITY': 0.010618322, 'THREAT': 0.008129764, 'SEVERE_TOXICITY': 0.0011777878}",False,0,0
74795a18fe96b5cb,"""
Dude, you keep vandalizing it by adding spelling errors. contribsTALK ""","Mec, tu continues à le vandaliser en ajoutant des fautes d'orthographe.",0,"{'INSULT': 0.24928534, 'PROFANITY': 0.027820412, 'SEVERE_TOXICITY': 0.005340576, 'TOXICITY': 0.20839658, 'THREAT': 0.006220264}",False,0,0
807168058208dc6a,I think John Milton died a few centuries ago! Hence his poems are in the public domain.,Je pense que John Milton est mort il y a quelques siècles ! D'où le fait que ses poèmes soient dans le domaine public.,0,"{'PROFANITY': 0.009417122, 'INSULT': 0.022190686, 'TOXICITY': 0.025203144, 'SEVERE_TOXICITY': 0.0007009506, 'THREAT': 0.005480737}",False,0,0
519b3ff2988dd846,", by the way are we still friends.}}","Au fait, on est toujours amis ?",0,"{'THREAT': 0.0052481177, 'TOXICITY': 0.0042410456, 'SEVERE_TOXICITY': 0.00020980835, 'INSULT': 0.007493876, 'PROFANITY': 0.008473473}",False,0,0
a64d7ee9c33e61a5,This is going to a long drawn out issue...,C'est un problème qui va s'éterniser...,0,"{'SEVERE_TOXICITY': 0.0003671646, 'PROFANITY': 0.008503363, 'INSULT': 0.0075888764, 'TOXICITY': 0.0046494426, 'THREAT': 0.0054046805}",False,0,0
dc33313e15a7c1dc,"An indefinite block is appropriate, even for a minor infraction, if you show know signs of discontinuing.  —   (talk)","Un blocage indéfini est approprié, même pour une infraction mineure, si tu ne montres aucun signe d'arrêter.",0,"{'SEVERE_TOXICITY': 0.00024676323, 'THREAT': 0.005360989, 'INSULT': 0.006952373, 'PROFANITY': 0.00813615, 'TOXICITY': 0.00356562}",False,0,0
6c3feae425dca667,"Yep, I'll have a look in a bit. Thanks for the heads-up. =) 「[[Special:Contributions/Dinoguy1000|千？！]]」? · Talk⇒Dinoguy1000","Ouais, je vais jeter un œil tout à l'heure. Merci pour l'info. =)",0,"{'SEVERE_TOXICITY': 0.00021219254, 'INSULT': 0.005850366, 'TOXICITY': 0.0023718441, 'THREAT': 0.005482355, 'PROFANITY': 0.008742477}",False,0,0
18df7605a2af7fd2,list of works is not a cpyright vio.,la liste des œuvres n'est pas une violation du droit d'auteur.,0,"{'THREAT': 0.005618286, 'SEVERE_TOXICITY': 0.00039100647, 'INSULT': 0.007607877, 'TOXICITY': 0.0068799187, 'PROFANITY': 0.008981592}",False,0,0
78ba428dc9822a01,"Barelvi Article
Hi! Thank You for You maintaining neutral version at Barelvi Page.",Salut ! Merci de maintenir une version neutre sur la page des Barelvi.,0,"{'THREAT': 0.0062332097, 'PROFANITY': 0.0113215, 'INSULT': 0.007645877, 'SEVERE_TOXICITY': 0.0005507469, 'TOXICITY': 0.006125955}",False,0,0
2a7cff99fa8ee7d2,Approve. I second the above comment of Frederico1234.,Approuvé. Je soutiens le commentaire ci-dessus de Frederico1234.,0,"{'INSULT': 0.005389613, 'SEVERE_TOXICITY': 0.00013649464, 'PROFANITY': 0.008349646, 'TOXICITY': 0.001374413, 'THREAT': 0.0052942373}",False,0,0
584be10cd96a4e41,That's all i have to say,C'est tout ce que j'ai à dire.,0,"{'TOXICITY': 0.0025289198, 'INSULT': 0.0060498673, 'SEVERE_TOXICITY': 0.00019669533, 'THREAT': 0.005284123, 'PROFANITY': 0.008541792}",False,0,0
5a0eea82969faaa5,"""
 Lol okay Sasha, I thought you were going to """"Disappear"""" P  —  • TALK   ""","Lol d'accord Sasha, je pensais que tu allais """"disparaître"""" P — • PARLER",0,"{'THREAT': 0.01238892, 'INSULT': 0.0808917, 'SEVERE_TOXICITY': 0.005531311, 'PROFANITY': 0.028913507, 'TOXICITY': 0.1182615}",False,0,0
c3e0deb15321de37,", also no one was required to join the PIRA and they can freely leave at anytime","De toute façon, personne n'était obligé de rejoindre le PIRA et ils peuvent partir librement à tout moment.",0,"{'TOXICITY': 0.0066600125, 'INSULT': 0.009184887, 'THREAT': 0.0053164875, 'PROFANITY': 0.008550331, 'SEVERE_TOXICITY': 0.0003361702}",False,0,0
088052f1bebba391,"|Lesson learned, I will always post on discussion forum, if there is no opposition, then revert(provided a reputable source}}","Leçon apprise, je posterai toujours sur le forum de discussion, s'il n'y a pas d'opposition, alors je reviens en arrière (à condition d'avoir une source de confiance).",0,"{'PROFANITY': 0.00906699, 'THREAT': 0.0052675363, 'INSULT': 0.020643732, 'TOXICITY': 0.023317585, 'SEVERE_TOXICITY': 0.00037670135}",False,0,0
b6f0c22ed73d8bd9,Isn't it just better to not place a picture there at all? Take the picture out.,N'est-il pas simplement préférable de ne pas mettre de photo là-dedans du tout ? Enlève la photo.,0,"{'SEVERE_TOXICITY': 0.00044345856, 'PROFANITY': 0.009135309, 'TOXICITY': 0.011246625, 'THREAT': 0.0053957803, 'INSULT': 0.011996903}",False,0,0
843c096fdf0f4118,How is the photo spam?   Talk,Comment c'est de la merde cette photo ? Parle.,0,"{'PROFANITY': 0.7107322, 'TOXICITY': 0.32712606, 'THREAT': 0.006925808, 'INSULT': 0.15698463, 'SEVERE_TOXICITY': 0.023129508}",True,1,1
7abc9f833f0ec939,Your point being? This is my first revert in 24 hours.,Votre point étant ? C'est mon premier retour en 24 heures.,0,"{'TOXICITY': 0.004712273, 'INSULT': 0.0075508766, 'THREAT': 0.0052994965, 'SEVERE_TOXICITY': 0.00014841557, 'PROFANITY': 0.008055022}",False,0,0
042588634b739f5c,"Alas, the Autoblock was not lifted.","Hélas, le blocage n'a pas été levé.",0,"{'SEVERE_TOXICITY': 0.00017166138, 'PROFANITY': 0.008272788, 'INSULT': 0.007303875, 'TOXICITY': 0.003754111, 'THREAT': 0.0052614682}",False,0,0
647c2c6cebe3694b,"I've started a section for discussion on the talk page, we can go on from there.  (Евлекис)","J'ai commencé une section de discussion sur la page de discussion, on peut continuer à partir de là.  (Евлекис)",0,"{'THREAT': 0.007301235, 'INSULT': 0.007911879, 'TOXICITY': 0.009424546, 'SEVERE_TOXICITY': 0.0009250641, 'PROFANITY': 0.015215653}",False,0,0
638cac2669d0bcfa,"Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. – (t/c)","Veuillez arrêter. Si vous continuez à vandaliser des pages, vous serez bloqué de l'édition de Wikipédia. – (t/c)",0,"{'PROFANITY': 0.026180768, 'SEVERE_TOXICITY': 0.00459671, 'TOXICITY': 0.15048122, 'THREAT': 0.022853967, 'INSULT': 0.07016616}",False,0,0
34516e3055079476,Where is the source that KLM uses JP8+100 in it's boeing fleet?,Où est la source qui dit que KLM utilise le JP8+100 dans sa flotte de Boeing ?,0,"{'SEVERE_TOXICITY': 0.00017523766, 'TOXICITY': 0.0018849092, 'PROFANITY': 0.008208739, 'THREAT': 0.0052849324, 'INSULT': 0.0059168665}",False,0,0
db232b91dce201e9,"Thanks, my bad, I only looked at the edit that deleted it. P","Merci, ma faute, je n'ai regardé que l'édition qui l'a supprimée.",0,"{'SEVERE_TOXICITY': 0.0004196167, 'THREAT': 0.0056506502, 'TOXICITY': 0.009424546, 'PROFANITY': 0.010501678, 'INSULT': 0.010552894}",False,0,0
bedb774095a9bcec,"""

 help in modifying script 

Would it be within your skill set to modify ''¡digame!¿que pasa?'' ""","Aide à modifier le script

Serait-ce dans tes compétences de modifier ''¡digame!¿que pasa?''",0,"{'TOXICITY': 0.050078966, 'SEVERE_TOXICITY': 0.001373291, 'PROFANITY': 0.016821137, 'THREAT': 0.0062267366, 'INSULT': 0.031256735}",False,0,0
041e31a0e3392c2b,Its an interesting one in that the great hero von mueller actually created a weed issue in the name of leaving tracks! Suro,C'est intéressant dans le sens où le grand héros von Mueller a en fait créé un problème de mauvaises herbes au nom de laisser des traces ! Suro,0,"{'INSULT': 0.027476108, 'TOXICITY': 0.03192045, 'THREAT': 0.0054402817, 'PROFANITY': 0.009869732, 'SEVERE_TOXICITY': 0.00084400177}",False,0,0
e16062b10c014e82,"British; cheque American; check, British; banque American; bank...","Britannique ; chèque Américain ; check, Britannique ; banque Américain ; bank...",0,"{'TOXICITY': 0.014576632, 'PROFANITY': 0.009092609, 'THREAT': 0.005252568, 'INSULT': 0.013858915, 'SEVERE_TOXICITY': 0.00074863434}",False,0,0
ef9e759ec34ce71f,"""

Not fair. I have the PS2 version.   01:25, August 10, 2005 (UTC)""","Pas juste. J'ai la version PS2. 01:25, 10 août 2005 (UTC)",0,"{'PROFANITY': 0.011492296, 'SEVERE_TOXICITY': 0.00054597855, 'INSULT': 0.007018873, 'TOXICITY': 0.0048065186, 'THREAT': 0.005964585}",False,0,0
85e58dec1e3e9cfc,"- Material which is entirely sourced from the Wikipedia article that I created on De Poelen, Dronrijp.","- Matériel entièrement provenant de l'article Wikipedia que j'ai créé sur De Poelen, Dronrijp.",0,"{'TOXICITY': 0.0038797716, 'SEVERE_TOXICITY': 0.0003194809, 'PROFANITY': 0.010535837, 'THREAT': 0.0055147195, 'INSULT': 0.006192368}",False,0,0
6037714ed2d6785c,"In the immortal words of Arnie, I'll be back >:D","Dans les mots immortels d'Arnie, je reviendrai >:D",0,"{'PROFANITY': 0.011902207, 'THREAT': 0.0053083966, 'SEVERE_TOXICITY': 0.0005507469, 'TOXICITY': 0.01834645, 'INSULT': 0.017807651}",False,0,0
3a6dcec0b14e0f36,"I want C-HAND 

I want C-Hand's raspberry boobies.",Je veux les seins framboise de C-Hand.,0,"{'TOXICITY': 0.28547668, 'INSULT': 0.06858205, 'PROFANITY': 0.3290656, 'SEVERE_TOXICITY': 0.023076924, 'THREAT': 0.0077802283}",False,0,0
319c26703da37b63,"""
You're welcome, Oh well that's a relief I guess ) Anyway thanks, have a nice day, – • (talk) ""","De rien, eh bien, c'est un soulagement je suppose :) Quoi qu'il en soit, merci, passe une bonne journée.",0,"{'PROFANITY': 0.009357343, 'TOXICITY': 0.004869349, 'SEVERE_TOXICITY': 0.00024557114, 'THREAT': 0.005327006, 'INSULT': 0.0077408776}",False,0,0
7dbb929d7f5692f2,George Hewitt is not a reliable source.,George Hewitt n'est pas une source fiable.,0,"{'PROFANITY': 0.008990131, 'SEVERE_TOXICITY': 0.00049591064, 'THREAT': 0.0053545157, 'TOXICITY': 0.029092113, 'INSULT': 0.025929155}",False,0,0
c916a4f288d9687a,""")

Please approve heli12  (talk) 17:50, 3 February 2007 (UTC""","Veuillez approuver heli12 (discussion) 17:50, 3 février 2007 (UTC)",0,"{'SEVERE_TOXICITY': 0.0009059906, 'TOXICITY': 0.008544922, 'THREAT': 0.007327127, 'INSULT': 0.0081208795, 'PROFANITY': 0.013200258}",False,0,0
0ef790658ead6f09,"I continue to support it.  What is a sock puppet?

 Objections to BTB","Je continue à le soutenir. Qu'est-ce qu'une marionnette à chaussette ?

Objections au BTB.",0,"{'SEVERE_TOXICITY': 0.0060653687, 'THREAT': 0.0060778605, 'TOXICITY': 0.20705862, 'INSULT': 0.24928534, 'PROFANITY': 0.029186781}",False,0,0
0633e0577f32be0e,"Thanks for the info about double redirects.  Kind of new to them.  I'm up at 1:07 AM contributing to wikipedia, man this is crazy.","Merci pour les infos sur les doubles redirections. Je débute un peu avec ça. Je suis debout à 1h07 du matin à contribuer à Wikipédia, mec, c'est fou.",0,"{'TOXICITY': 0.02873857, 'THREAT': 0.0056150495, 'INSULT': 0.02193286, 'PROFANITY': 0.024951037, 'SEVERE_TOXICITY': 0.0009012222}",False,0,0
d9787cead7446199,You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back,"Tu as supprimé les choses que j'avais mises sur le profil d'Alan Clyne en disant que ce n'était pas cité. C'était bien le cas... Remets ça, s'il te plaît.",0,"{'PROFANITY': 0.010279642, 'TOXICITY': 0.023199737, 'INSULT': 0.02012808, 'THREAT': 0.005627995, 'SEVERE_TOXICITY': 0.00056266785}",False,0,0
76e5511fe778a066,"Keep.  21:13, 14 Dec 2004 (UTC)","Conservez. 21:13, 14 décembre 2004 (UTC)",0,"{'TOXICITY': 0.008670582, 'INSULT': 0.00813988, 'THREAT': 0.0068869707, 'PROFANITY': 0.0118338885, 'SEVERE_TOXICITY': 0.0007724762}",False,0,0
cd52395e5de0a1dd,"International Hockey League]]==
 add links to original league

==[[",Ligue internationale de hockey.,0,"{'INSULT': 0.0047149607, 'TOXICITY': 2.0125333e-05, 'THREAT': 0.0051917834, 'SEVERE_TOXICITY': 4.8428774e-07, 'PROFANITY': 0.0074676434}",False,0,0
e4015740a61e33b2,"Its a good compromise, but the rule that forces us to use the most common name does not give us that option.","C'est un bon compromis, mais la règle qui nous force à utiliser le nom le plus courant ne nous donne pas cette option.",0,"{'PROFANITY': 0.0081062615, 'SEVERE_TOXICITY': 9.953976e-05, 'TOXICITY': 0.0019870084, 'INSULT': 0.0059833666, 'THREAT': 0.00521454}",False,0,0
58699a5ccc0898e2,It seems to me they should be merged.  In the meantime I added a link.,"Il me semble qu'ils devraient être fusionnés. En attendant, j'ai ajouté un lien.",0,"{'THREAT': 0.005861019, 'PROFANITY': 0.009596458, 'SEVERE_TOXICITY': 0.00054359436, 'INSULT': 0.008614883, 'TOXICITY': 0.006754258}",False,0,0
b7499be87a9a40c3,", I get none as I am a gobshite.",Je n'en ai pas du tout car je suis un imbécile.,0,"{'TOXICITY': 0.15158679, 'SEVERE_TOXICITY': 0.0074768066, 'INSULT': 0.10148193, 'THREAT': 0.005702433, 'PROFANITY': 0.27882218}",False,0,0
d5f526a5e8fe9c49,i dont even know what to do on this site.,Je ne sais même pas quoi faire sur ce site.,0,"{'PROFANITY': 0.009596458, 'INSULT': 0.012794908, 'THREAT': 0.0052448814, 'SEVERE_TOXICITY': 0.00040531158, 'TOXICITY': 0.012503231}",False,0,0
ba415e701e5019af,"Hey, Infinity0, whatever happened to your really ugly chart on types of anarchism?","Hé, Infinity0, qu'est-ce qu'il est devenu ton graphique vraiment moche sur les types d'anarchisme ?",0,"{'THREAT': 0.0054192445, 'TOXICITY': 0.27236435, 'PROFANITY': 0.08549073, 'INSULT': 0.3388922, 'SEVERE_TOXICITY': 0.005378723}",False,0,0
bf07327e5473722a,"Oh, and Captain Finger Wag can tut-tut at someone who gives a flip.","Oh, et le Capitaine Tousse-Mou peut faire des reproches à quelqu'un qui s'en fout.",0,"{'THREAT': 0.0057347976, 'SEVERE_TOXICITY': 0.0063705444, 'INSULT': 0.17237684, 'PROFANITY': 0.26189584, 'TOXICITY': 0.18554166}",False,0,0
fdace8436eb543cc,"""
Check Frightner for the meaning of continually disruptive and for every possible way of insulting other editors after you got banned.  T ""","Vérifie Frightner pour le sens de ""continuellement disruptif"" et pour toutes les façons possibles d'insulter les autres éditeurs après avoir été banni. T",0,"{'PROFANITY': 0.020442016, 'INSULT': 0.18852992, 'THREAT': 0.009747985, 'SEVERE_TOXICITY': 0.0044822693, 'TOXICITY': 0.20242359}",False,0,0
0b2d0d4b09aef03d,"Help 

Can someone please undo the OR being added by an IP to Almighty Vice Lord Nation? -  ✉","Aidez-moi

Est-ce que quelqu'un peut enlever l'OR ajouté par un IP à la Nation des Grands Seigneurs Vice ? - ✉",0,"{'SEVERE_TOXICITY': 0.0012397766, 'PROFANITY': 0.015967157, 'THREAT': 0.007793174, 'INSULT': 0.009982891, 'TOXICITY': 0.015519086}",False,0,0
c71619bc044723d8,"""in this system, and """"welcomed"""", like a drug addict getting another hit ""","""dans ce système, et """"accueilli"""", comme un toxicomane qui reçoit une autre dose""",0,"{'THREAT': 0.012078222, 'TOXICITY': 0.24442963, 'SEVERE_TOXICITY': 0.008392334, 'PROFANITY': 0.0569429, 'INSULT': 0.18604483}",False,0,0
726ea35aecfc7ccf,I'm afraid you don't know what you're talking about!,J'ai peur que tu ne sais pas de quoi tu parles !,0,"{'INSULT': 0.25602314, 'TOXICITY': 0.22980402, 'THREAT': 0.005471028, 'SEVERE_TOXICITY': 0.0025177002, 'PROFANITY': 0.015318131}",False,0,0
ce7b04e40783ae18,English is not my native language. Unfortunately in my country English even is not third language so far.,"L'anglais n'est pas ma langue maternelle. Malheureusement, dans mon pays, l'anglais n'est même pas encore la troisième langue.",0,"{'INSULT': 0.017163089, 'THREAT': 0.005313251, 'SEVERE_TOXICITY': 0.0016593933, 'TOXICITY': 0.022964042, 'PROFANITY': 0.009647697}",False,0,0
43b984d8278425ed,"Might not have been in E. Not in Voegelin either.  Perhaps just Ruhlen.  

Yeah, no need for the other retired codes.  —","Peut-être pas dans E. Pas dans Voegelin non plus. Peut-être juste Ruhlen.  

Ouais, pas besoin des autres codes de retraités. —",0,"{'THREAT': 0.005864255, 'SEVERE_TOXICITY': 0.0009250641, 'INSULT': 0.018967867, 'PROFANITY': 0.0127903465, 'TOXICITY': 0.025556687}",False,0,0
9664b7d015dd9666,"What we still need to resolve is the NPOV discussion in the section above.  04:05, July 23, 2005 (UTC)","Ce qu'il nous reste à résoudre, c'est la discussion sur le NPOV dans la section ci-dessus. 04:05, 23 juillet 2005 (UTC)",0,"{'TOXICITY': 0.018849092, 'PROFANITY': 0.015557245, 'SEVERE_TOXICITY': 0.0010585785, 'THREAT': 0.0071199946, 'INSULT': 0.013668913}",False,0,0
90b13e944ada83ff,I like the term Eastern Eurasian better than Mongoloid.,Je préfère le terme Eurasien de l'Est à Mongoloïde.,0,"{'SEVERE_TOXICITY': 0.030523606, 'THREAT': 0.007624879, 'INSULT': 0.18977246, 'PROFANITY': 0.16589902, 'TOXICITY': 0.2540519}",False,0,0
0f2b8c1926ceb3fd,(here's his profile stating it ),(Voici son profil qui le dit),0,"{'PROFANITY': 0.009698936, 'SEVERE_TOXICITY': 0.00031471252, 'TOXICITY': 0.00356562, 'INSULT': 0.0067433715, 'THREAT': 0.005346425}",False,0,0
c92cad06a82758b7,"Just when we thought it couldn't get any messier, Volkova, Feygin and Polozov are suing Kommersant newspaper and Irina Khrunova for defamation. http://lenta.ru/news/2013/01/21/isk/","Juste au moment où nous pensions que c'était déjà assez bordélique, Volkova, Feygin et Polozov attaquent le journal Kommersant et Irina Khrunova en diffamation.",0,"{'THREAT': 0.006162008, 'SEVERE_TOXICITY': 0.009460449, 'PROFANITY': 0.35597226, 'INSULT': 0.08459369, 'TOXICITY': 0.15103401}",False,0,0
bcf800f3d696d0e1,"On wikitravel you can also see what is correct. That Scandinavia are Den, Nor and Swe. http://wikitravel.org/en/Scandinavia Comanche cph","Sur wikitravel, tu peux aussi voir ce qui est correct. Que la Scandinavie c'est le Danemark, la Norvège et la Suède.",0,"{'TOXICITY': 0.0076652975, 'THREAT': 0.0053860713, 'INSULT': 0.008633883, 'PROFANITY': 0.011150704, 'SEVERE_TOXICITY': 0.0007390976}",False,0,0
