msg_id,content,label,toxicity_score,prediction
anon_msg_6ebf4559eb53,Mais jaussef c'est un gros incel avec 0 expériences ça se voit à 1000 km.,1,"id='440447b2204f47369260e35fe8e1a7a1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012065897462889552, 'hate_and_discrimination': 0.9933071732521057, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 0.00023050670279189944, 'health': 0.00011591933434829116, 'financial': 6.60521473037079e-05, 'law': 1.3846004549122881e-05, 'pii': 0.00034599160426296294})]",1
anon_msg_9297c0b6e84a,"C'est normal.
Elle n'aura plus jamais besoin de travailler après cette agression et finira millionnaire.",1,"id='2ae426a9211e4bf1a19d59499cbd130b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0019267346942797303, 'hate_and_discrimination': 0.09807931631803513, 'violence_and_threats': 0.3942009508609772, 'dangerous_and_criminal_content': 0.45810630917549133, 'selfharm': 0.000626334105618298, 'health': 0.0028009270317852497, 'financial': 0.0013250223128125072, 'law': 0.0012843081494793296, 'pii': 0.001098731067031622})]",1
anon_msg_752abfba50d3,"Si la 4e lombaire est pas touchée, peut-être que..",0,"id='e2b85f5bc70142e695dca95993a81cdd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.00041731575038284063, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0008830457809381187, 'selfharm': 0.0002611903182696551, 'health': 0.11920291930437088, 'financial': 0.000191104321856983, 'law': 0.000191104321856983, 'pii': 0.0010322310263291001})]",0
anon_msg_8ce970eee3e0,"Les USA ? Avec leurs LGBT et féministes, c'est pas ça qui va inquiéter la Russie
:rire:",1,"id='16245429c0b84edba57cb59c8f2d9d89' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00014883848780300468, 'hate_and_discrimination': 0.9458011984825134, 'violence_and_threats': 0.0010649627074599266, 'dangerous_and_criminal_content': 0.0002611903182696551, 'selfharm': 5.144220995134674e-05, 'health': 7.484622619813308e-05, 'financial': 9.028038039105013e-05, 'law': 9.516251338936854e-06, 'pii': 0.0001686527393758297})]",1
anon_msg_e2d8a92a5784,"si tel est le cas, qu'il en soit ainsi",0,"id='04f505e970b34d9b8ff8bc3f9f3a5040' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00033535013790242374, 'hate_and_discrimination': 0.000503335555549711, 'violence_and_threats': 0.0010005044750869274, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 5.829126530443318e-05, 'health': 3.7636447814293206e-05, 'financial': 4.006369272246957e-05, 'law': 9.028038039105013e-05, 'pii': 0.00021654405281879008})]",0
anon_msg_d1e1a94b6b72,Il a roulé sur les Jazz putain,0,"id='613c3c33d6ac4f20b31fd0ca7cd17b13' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0037072531413286924, 'hate_and_discrimination': 0.19436779618263245, 'violence_and_threats': 0.044680867344141006, 'dangerous_and_criminal_content': 0.007577241398394108, 'selfharm': 0.00013982206291984767, 'health': 0.00013135180051904172, 'financial': 5.829126530443318e-05, 'law': 3.1201914680423215e-05, 'pii': 0.00011591933434829116})]",0
anon_msg_84e5a202d00f,Rougeyron c'est la même chose que Soral en remplaçant les juifs par les allemands,1,"id='4915449586674915a5613bfc3a925cbc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.9967268705368042, 'violence_and_threats': 0.018546566367149353, 'dangerous_and_criminal_content': 0.0007096704212017357, 'selfharm': 9.610241977497935e-05, 'health': 0.00017952796770259738, 'financial': 5.144220995134674e-05, 'law': 4.539786823443137e-05, 'pii': 0.00010229986219201237})]",1
anon_msg_3d0076e2d584,"j'ai tout donné à sarah, ma position était intenable",0,"id='6f96ff019fe64da09c01732a0c493560' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.00036829791497439146, 'violence_and_threats': 0.0003150386910419911, 'dangerous_and_criminal_content': 0.0037072531413286924, 'selfharm': 0.00020342698553577065, 'health': 0.00024536947603337467, 'financial': 0.0002780309587251395, 'law': 0.0002611903182696551, 'pii': 0.0035936026833951473})]",0
anon_msg_6c379274b32f,les matchs de foot féminin Zimbabwe vs Chine à 3h du mat' 💪💪,0,"id='1d98de2c9f0c4fc49e675640d52687d1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005357805639505386, 'hate_and_discrimination': 0.00013135180051904172, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.0035936026833951473, 'selfharm': 1.221907587023452e-05, 'health': 0.000191104321856983, 'financial': 0.00010229986219201237, 'law': 4.832564081880264e-05, 'pii': 0.00023050670279189944})]",0
anon_msg_478850b865bd,"Tu dis ça car t'es sûrement un gaucho, si c'était une féministe classique tu lui sucerais la teuch comme tous les cucks d'ici",1,"id='92d45bae7fa3427789865b036334ea82' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.804405927658081, 'hate_and_discrimination': 0.9928786158561707, 'violence_and_threats': 0.024798160418868065, 'dangerous_and_criminal_content': 0.0020507434383034706, 'selfharm': 0.00014883848780300468, 'health': 0.00021654405281879008, 'financial': 0.00011591933434829116, 'law': 1.3846004549122881e-05, 'pii': 0.000191104321856983})]",1
anon_msg_2e8ee60a45f0,Minette ça fait quelle sensation quand on tape dans le fond de ton vagin ?,1,"id='5444de58a8af485d990e80ed9755e066' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9991704225540161, 'hate_and_discrimination': 0.0007554056355729699, 'violence_and_threats': 0.0018102108733728528, 'dangerous_and_criminal_content': 0.00011591933434829116, 'selfharm': 5.144220995134674e-05, 'health': 0.00024536947603337467, 'financial': 0.00010889690747717395, 'law': 1.221907587023452e-05, 'pii': 0.0004044814850203693})]",1
anon_msg_b6607bdfb8e8,"elle, par contre, n'hésitera pas à te tuer",1,"id='ae6ca0a4cc634905befe49f8051dc113' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.002323162741959095, 'violence_and_threats': 0.9896718263626099, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 0.00020342698553577065, 'health': 5.475977377500385e-05, 'financial': 5.144220995134674e-05, 'law': 3.321419353596866e-05, 'pii': 0.00014883848780300468})]",1
anon_msg_29dacb81fbfe,y a un forum athlé ?,0,"id='d2ed6ae79c3a4bc49f17f44411bd2f08' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.00021654405281879008, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.000626334105618298, 'selfharm': 2.4300241420860402e-05, 'health': 0.00013135180051904172, 'financial': 5.144220995134674e-05, 'law': 5.829126530443318e-05, 'pii': 0.00041731575038284063})]",0
anon_msg_55c96f66a0b7,Pour qu'on puisse observer la fumée en pleine nuit c'est qu'elle doit être extrêmement dense,0,"id='b6b23edd59974ec08ac02056ce2bab9f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.0015011823270469904, 'dangerous_and_criminal_content': 0.03622005507349968, 'selfharm': 5.475977377500385e-05, 'health': 0.0003569706459529698, 'financial': 5.475977377500385e-05, 'law': 3.535625000949949e-05, 'pii': 0.00014883848780300468})]",0
anon_msg_ec2fee373016,T'es handicapé aucune femme veut de ton génome éclaté,1,"id='8467b8753ab04da2b33bcfad03e3291e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012843081494793296, 'hate_and_discrimination': 0.999312162399292, 'violence_and_threats': 0.009708477184176445, 'dangerous_and_criminal_content': 0.0003569706459529698, 'selfharm': 0.00021654405281879008, 'health': 0.00024536947603337467, 'financial': 5.829126530443318e-05, 'law': 3.0894946121406974e-06, 'pii': 0.0004044814850203693})]",1
anon_msg_5c4263d8604e,"Le NPA coincé dans la boucle ""
Nos vies valent plus que leurs profits
"" depuis 20 ans
:hap:",0,"id='16d661f4809a4546a5230aa69c83e9c5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 0.0034834241960197687, 'violence_and_threats': 0.0020507434383034706, 'dangerous_and_criminal_content': 0.003172682598233223, 'selfharm': 5.475977377500385e-05, 'health': 5.475977377500385e-05, 'financial': 4.832564081880264e-05, 'law': 4.832564081880264e-05, 'pii': 0.00015843621804378927})]",0
anon_msg_da6a216b3dbd,"Les khey alcooliques qui ne peuvent pas boire ce weekend
:rire:",0,"id='4ff97cc8eb78444a962a720f377fc085' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003799845289904624, 'hate_and_discrimination': 0.9362850189208984, 'violence_and_threats': 0.0013250223128125072, 'dangerous_and_criminal_content': 0.004198795650154352, 'selfharm': 0.00034599160426296294, 'health': 0.00041731575038284063, 'financial': 0.00010889690747717395, 'law': 6.962256520637311e-06, 'pii': 0.0003150386910419911})]",1
anon_msg_41a115e1fdb3,"pays ultrapauvre à l'islam archi-rigoriste
étonnant",1,"id='7e6efc76f0804214855aa1998448265d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.45665207505226135, 'violence_and_threats': 0.0012843081494793296, 'dangerous_and_criminal_content': 0.0010005044750869274, 'selfharm': 8.481103577651083e-05, 'health': 0.00013982206291984767, 'financial': 0.00014883848780300468, 'law': 5.144220995134674e-05, 'pii': 0.00015843621804378927})]",0
anon_msg_8bcfdb5edf56,"Les gentlemens ne font plus rêver les meufs depuis des siècles.
Tu as une vision bien fantasmée des femmes
:hap:",0,"id='50de6629db734464b3c200701100a18b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0039454069919884205, 'hate_and_discrimination': 0.8354835510253906, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.00020342698553577065, 'selfharm': 7.484622619813308e-05, 'health': 5.829126530443318e-05, 'financial': 4.539786823443137e-05, 'law': 1.5689549400121905e-05, 'pii': 4.832564081880264e-05})]",1
anon_msg_19efa75b9c26,"Elles sont soit moches soit ravagées , souvent les 2 en même temps",1,"id='8f2ca8f88b3243a2b289b3474045e988' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.029760092496871948, 'hate_and_discrimination': 0.9817357659339905, 'violence_and_threats': 0.005384937860071659, 'dangerous_and_criminal_content': 0.00041731575038284063, 'selfharm': 0.0003150386910419911, 'health': 0.0004442183708306402, 'financial': 0.00012339458044152707, 'law': 4.785094461112749e-06, 'pii': 0.00012339458044152707})]",1
anon_msg_5cf0131654fc,"Elle avait été face à Konrad
:ouch:
je m'en souvenais plus",0,"id='8bab83a3ebcd4f648e79df801797516c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0026316740550100803, 'hate_and_discrimination': 0.0010649627074599266, 'violence_and_threats': 0.004331501666456461, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 7.9673009167891e-05, 'health': 0.00014883848780300468, 'financial': 4.539786823443137e-05, 'law': 7.484622619813308e-05, 'pii': 0.0007554056355729699})]",0
anon_msg_187cbec86577,Bordel mais va vivre en Afghanistan et arrête de faire iech avec tes raccourcis de QI -100,1,"id='94c96a7102ad4da2bd4b16456c5d88f2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0015487611526623368, 'hate_and_discrimination': 0.9961755275726318, 'violence_and_threats': 0.05834583938121796, 'dangerous_and_criminal_content': 0.0008559006964787841, 'selfharm': 0.00017952796770259738, 'health': 0.00023050670279189944, 'financial': 6.60521473037079e-05, 'law': 1.1478768101369496e-05, 'pii': 0.0004044814850203693})]",1
anon_msg_e695493b2ea0,nuremberg 2.0 pour tout les traitres de LFI,1,"id='56c93dabb4a14beaa049a90cadba7d83' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.730289876461029, 'violence_and_threats': 0.815232515335083, 'dangerous_and_criminal_content': 0.026759283617138863, 'selfharm': 0.00012339458044152707, 'health': 0.00034599160426296294, 'financial': 0.00012339458044152707, 'law': 0.000458312890259549, 'pii': 0.0003150386910419911})]",1
anon_msg_ce78e1053168,Du RnB pour Candice. Euh non,0,"id='323ad18ccf4f4946867d7769afc09352' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002889581024646759, 'hate_and_discrimination': 0.005220125429332256, 'violence_and_threats': 0.0011335690505802631, 'dangerous_and_criminal_content': 0.0013670255430042744, 'selfharm': 4.539786823443137e-05, 'health': 0.00010229986219201237, 'financial': 4.2647468944778666e-05, 'law': 3.535625000949949e-05, 'pii': 0.0009399438858963549})]",0
anon_msg_3b209182335e,"Oh bordel l'ouragan qu'à pris la blonde
:rire:",0,"id='fe1117a2d8a748fcacf9c39a24206d78' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.007345826830714941, 'hate_and_discrimination': 0.2689414322376251, 'violence_and_threats': 0.004905405919998884, 'dangerous_and_criminal_content': 0.0016484829830005765, 'selfharm': 0.00010229986219201237, 'health': 0.00024536947603337467, 'financial': 7.484622619813308e-05, 'law': 1.7778551409719512e-05, 'pii': 0.0003799845289904624})]",0
anon_msg_87c426106c37,Qui enlève ma fibre au profit d'un voisin,0,"id='62dbcb9c42384f0faa2540fb32f805fd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.0783311154227704e-05, 'hate_and_discrimination': 0.0002780309587251395, 'violence_and_threats': 0.0009399438858963549, 'dangerous_and_criminal_content': 0.22000710666179657, 'selfharm': 4.006369272246957e-05, 'health': 9.028038039105013e-05, 'financial': 0.0005193048855289817, 'law': 0.004755199886858463, 'pii': 0.0012065897462889552})]",0
anon_msg_332de7753817,"non mais tfaçon demain il sera plus là, dès que les nazis lancent leurs bots ils sont inarrêtables",0,"id='c2924eb24f1d4a47ba706004c855a637' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.961533784866333, 'violence_and_threats': 0.1581743359565735, 'dangerous_and_criminal_content': 0.006903838831931353, 'selfharm': 9.028038039105013e-05, 'health': 0.00033535013790242374, 'financial': 0.00010889690747717395, 'law': 0.00013135180051904172, 'pii': 0.0002611903182696551})]",1
anon_msg_cf40c6a1dd23,"Tant que ce gros porc d'admin restera du côté des nazis, on gagnera jamais, c'est casse-couilles",1,"id='3ca15b8ba1034ba79cd6bc6e2134003d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00033535013790242374, 'hate_and_discrimination': 0.9988304972648621, 'violence_and_threats': 0.01798621006309986, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 7.9673009167891e-05, 'health': 0.00011591933434829116, 'financial': 5.144220995134674e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0001686527393758297})]",1
anon_msg_29859200be55,"T'inquiète khey ,si tu la ghoste maintenant,elle reviendra vers toi dans trois mois...et à quatre pattes en plus",1,"id='d22a18c57ffd4e00a525b0383f4cf2d2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.5202525854110718, 'hate_and_discrimination': 0.20689405500888824, 'violence_and_threats': 0.30321571230888367, 'dangerous_and_criminal_content': 0.037892427295446396, 'selfharm': 0.0002959570847451687, 'health': 0.0005357805639505386, 'financial': 0.00036829791497439146, 'law': 6.60521473037079e-05, 'pii': 0.0008559006964787841})]",0
anon_msg_4edaf7a44140,ouais ben si j'aime bien poelvoorde et damiens je préfère les voir chacun dans leurs trucs et pas dans un rassemblement d'enculés,1,"id='80d7ee1fe50749a8b8b9951a6e599dd3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.012431650422513485, 'hate_and_discrimination': 0.9875683188438416, 'violence_and_threats': 0.008061991073191166, 'dangerous_and_criminal_content': 0.0015011823270469904, 'selfharm': 0.00021654405281879008, 'health': 0.00012339458044152707, 'financial': 3.535625000949949e-05, 'law': 1.3846004549122881e-05, 'pii': 0.000191104321856983})]",1
anon_msg_939ee226f87b,"vous nous faites bandax un max
:ok:",0,"id='3b6c353264e14b7390ffb23ed51420ef' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.7520125508308411, 'hate_and_discrimination': 0.009412589482963085, 'violence_and_threats': 0.003273064736276865, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 0.00020342698553577065, 'health': 0.00013135180051904172, 'financial': 4.539786823443137e-05, 'law': 1.892514956125524e-05, 'pii': 0.00023050670279189944})]",0
anon_msg_c35c5e7b769d,Toi j'espère que tu va te faire bannir le collabo sur chaque topic tu suce la racaille .,1,"id='fead2c08464b4571871457b200adeff4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009399438858963549, 'hate_and_discrimination': 0.9996079802513123, 'violence_and_threats': 0.09670579433441162, 'dangerous_and_criminal_content': 0.0013250223128125072, 'selfharm': 0.00017952796770259738, 'health': 0.00013982206291984767, 'financial': 5.829126530443318e-05, 'law': 2.1444948288262822e-05, 'pii': 0.0002611903182696551})]",1
anon_msg_5cef7a56ccf0,"Alors les jean-kumshot il est où votre goat ?
:hap:",0,"id='832eb41c16924badb4f10ff552f45b1c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.09401018172502518, 'hate_and_discrimination': 0.272024542093277, 'violence_and_threats': 0.01912403479218483, 'dangerous_and_criminal_content': 0.013222821988165379, 'selfharm': 0.0008830457809381187, 'health': 0.0006667023408226669, 'financial': 7.484622619813308e-05, 'law': 5.144220995134674e-05, 'pii': 0.0013250223128125072})]",0
anon_msg_24bfb4ac312c,Ma meuf me dit qu'elle veit des dick pic mais j'ai du mal à y croire je suis sûrement trop redpill,0,"id='09985088099145ff9119fd270a6a8964' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9845753908157349, 'hate_and_discrimination': 0.0030753696337342262, 'violence_and_threats': 0.0028009270317852497, 'dangerous_and_criminal_content': 0.0012448433553799987, 'selfharm': 0.000191104321856983, 'health': 0.0003799845289904624, 'financial': 7.031184941297397e-05, 'law': 2.4300241420860402e-05, 'pii': 0.0008559006964787841})]",1
anon_msg_7bf0466518fc,"bah moi aussi, je tombe sur t'es topic par hasard",0,"id='d8b72b1b1560456780bcd661e2fbc47d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002182716503739357, 'hate_and_discrimination': 0.0010005044750869274, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 2.586742994026281e-05, 'health': 8.481103577651083e-05, 'financial': 2.1444948288262822e-05, 'law': 3.1201914680423215e-05, 'pii': 0.000570315751247108})]",0
anon_msg_a7ae8be7f441,C'est là que tu remarqueras le niveau vraiment bas de la femme française.,1,"id='7ebfd581a1ce4a40a6c362aa93971336' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0010649627074599266, 'hate_and_discrimination': 0.9960545301437378, 'violence_and_threats': 0.0003150386910419911, 'dangerous_and_criminal_content': 4.832564081880264e-05, 'selfharm': 3.535625000949949e-05, 'health': 3.7636447814293206e-05, 'financial': 0.00021654405281879008, 'law': 6.144174221844878e-06, 'pii': 2.1444948288262822e-05})]",1
anon_msg_9abddc9d1d72,Ah quoi on reconnaît un gros F*p ? Ben ils proposent toujours des idées de F*p,1,"id='80fa6ec455184779b4852d10699bdb14' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.04084571450948715, 'hate_and_discrimination': 0.9719924926757812, 'violence_and_threats': 0.0038244836032390594, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 0.0002780309587251395, 'health': 0.000191104321856983, 'financial': 0.00011591933434829116, 'law': 1.4738982827111613e-05, 'pii': 0.00021654405281879008})]",1
anon_msg_66fa861439a7,Faire une faute d'orthographe sur le premier mot...,0,"id='2c327a1b4de2491b96e17b92a4a4c723' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00024536947603337467, 'hate_and_discrimination': 0.000503335555549711, 'violence_and_threats': 0.0008830457809381187, 'dangerous_and_criminal_content': 0.005384937860071659, 'selfharm': 3.321419353596866e-05, 'health': 0.00012339458044152707, 'financial': 3.7636447814293206e-05, 'law': 3.321419353596866e-05, 'pii': 0.00021654405281879008})]",0
