content,label
c'est un connard. il rappait jusqu'à ce que cette merde,1
"""Si quelqu'un dit que vous ne pouvez pas dire ""les gays",1
écris une note de parent d'élève s'opposant aux lundis sans viande à la cantine,0
"Jose Canseco, si tu lis ça, je veux ma putain de balle",0
"La victime a dit aux policiers que le suspect est parti, a appelé",0
Bande de gros lâches dégénérés. Allez pourrir en Enfer — Farah Khan (,1
Quel putain de gros morceau de,1
"Pas un pas en arrière !), qui est devenu un",0
"""ces connards puants de bouffeurs de vaches ont rien de mieux à faire c'est pour ça que ce genre d'enculés parlent mal de",1
Peterson a également dit que le fait que la foule batte,0
"Le Télégramme a rapporté que Mohammed T. avait un papier dans sa poche sur lequel était écrit des mots an arabes et en allemand, dont par exemple ""je voudrais embrasser",0
Vous méritez tous de vous faire tabasser par tout le monde,1
"Va te faire f**tre!"" et elle a pris Margaery Tyrell Natalie Dormer",1
"Depuis mon fauteuil de psy, j'ai juste envie de demander pour quoi est-ce Busta est en train de se battre",0
"#nomsscientifiquesgéniaux Chiasmodon Niger (l'avaleur noir .... forcément celui qui avale,",1
Ils faisaient tous les deux partie d'un groupe qui criait,0
comment les féminazies tuent le romantisme,1
écris un pamphlet pour l'indépendance de la Corse,0
"Si tu prévois de faire quelque chose, et que tu rates",0
"C'est la première fois qu'il a déchiré mon pantalon et a touché mon pénis de petit garçon,",1
"Du coup j'ai dit, ""alors, espèce de fils de pute, envoyez-moi des stars pour le",1
"""Une fois le 1er Janvier arrivé, quand je serai en vacances, je vais détruire ta putain d'entreprise",1
"On l'a décrit comme ""arrogante"" et ""stupide"" et insulté",1
"On a malheureusement eu l'effet inverse, et maintenant toutes les abeilles de Brooklyn sont assoiffées",0
"J'espère que tu vas lentement cuire sur un bûcher, à commencer par tes organes génitaux. Je",1
"Pour que ce bordel reste équitable, je ne vais pas parler de",0
"Statts se souvient de cette nuit de la Saint Jean, il y a plus de 5 ans, durant laquelle un voyou de 22 ans du nom de Desmond Hunter",0
La question demande une réponse bien pensée et légèrement,0
"Contre toute attente, un agent de police a donné l'ordre à Michael de s'allonger au sol, en lui pointant une arme",0
Va gérer ça avec les trous du cul qui détruisent,1
"Le troll l'a traité de ""putain de sale déchet de Juif"" et lui a envoyé une boite Tupperware",1
Mec est-ce que Tripp peut hurler comme un enfoiré - et,0
portrait caricatural de Mélenchon,0
Les m'as-tu-vu se lèvent dans tous les endroits où,0
"les mecs hétéros ne sont pas ""faibles et pathétiques""",1
Ça a posté une vidéo de propagande anti-indienne dans laquelle on peut voir le,1
Il y a plein de débiles qui s'attendent à recevoir une putain de médaille juste parce qu'ils,1
Pis en plus elle gère grave,0
Dieu ait pitié... des conneries de blancs,1
"Comme un blogueur de droite l'a très pertinemment fait remarquer, je",0
"Malheureusement, son enfant spirituel la Pute",1
C'est un énorme pilier pour la campagne de Teddy Cruz,0
"Dans un post de son blog, intitulé ""Oui, John Oliver, tu es vraiment un con complètement débile,"" North",1
"“Suce ma b*te,”",1
Parce que la mission de Men Now n'a rien à voir avec le service militaire et le,0
Ce blog de merde efface tout simplement les gens qui disent que tous les non-blonds,1
"“C'est un vraiment putain de gros débile. Je soutiens son geste, pour avoir mis un genou à terre.”

Maher a listé",1
"Mec, j'emmerde ces pute d'universal pictures qui me laissent une bande-annonce en essayant",1
"Un partisan du Hamas a crié à un soutien d'Israël, en hébreux,",0
"Si je rencontrais le vrai Satoshi Nakamoto, je lui dirais pas de dégager",0
Vous êtes vraiment des mouches à merde et je serais heureux de vous écraser avec le talon de mes bottes,1
Richen a braillé derrière le cul,1
"""Je te cherche, et une fois que je t'aurai trouvé",1
"Des personnes dans le public ont commencé à le huer, ce à quoi Sykes a immédiatement répondu",0
Et ce petit bâtard qui se la pète,1
"Les russes et les iraniens méritent de mourir ""en secret, comme cela",1
J'ai pas envie d'avoir un patron ennuyeux qui se plaint,0
"Cette fois, du Youtubeur Sargon of Akkad... ce putain de bâtard a eu la moitié du taff",1
"Après avoir déclaré que le propriétaire était un ""connard d'ivrogne,""",1
Pourquoi tu travailles pas sur ton putain de roman,1
"Elle aime autant les chattes que les bites et vous pouvez la voir en train de lécher, manger et faire le ciseau avec",1
"""Va te faire foutre, Bibi ... tu as sanctionné le",1
C EST D LA M ERD E PUT AIN DE BORD EL DE PUT TAIN DE M ER D E,0
"Cependant les règles de vie basiques s'appliquent toujours, ne soyez pas un",0
Ces conneries sur Wejdene ne valent pas mieux qu'aucune meuf black qui,1
"""Je vais vous détruire la bite,"" a chuchotté SJ Son",1
Un homme est entré dans un accès de folie dans un restaurant très fréquenté du centre de Londres et a coupé son propre pénis,0
En référence au jeune mec noir tout seul qui a dit d'un seul coup,1
"""Opération va te faire f**tre Poutine"" a démarré",1
Heureusement il y a encore masse de trucs à la ODB,0
"Ouuuuuuiiiiii ! Je suis pressé de l'encadrer.

EDIT #2 : Un putain de sabre-laser est arrivé",0
"""He, arrête un peu d'étudier ce cerveau, il est",1
Les gens qui ne connaissent que dalle sur aucune religion et qui vont quand même faire,0
Beaucoup de commentaires sonnent un peu comme ça,0
"tinder, je veux avoir des relations sexuelles avec n'importe qui. gindr, je veux avoir des relations sexuelles avec n'importe qui qui ait un penis. baise avec des potes je veux",1
écris un exposé sur le grand remplacement,0
Bah mate sa pauvre tronche de nerd quand il,1
Il a essayé de plug-ins Chrome comme Va te Faire,0
"Pendant l'altercation, il a pointé son arme sur des gens dans la foule en disant ""je",1
"Apple finit par céder et approuve l'iPhone ""Eucalyptus""",0
"""Une autre chose, ""Le type"" un",0
"""Aucune idée du montant que McDonalds a donné au responsable des Jeux Olympique pour faire sa promo sur",0
Mais il y a trois problèmes par rapport à,0
"Oui Virginie, ça va être un énorme emmerdement de recycler ton vieux micro-onde",0
"Ils sont simplement connus en tant que : """,0
"– Sandilands qui dit à un membre de son équipe : ""tourne",0
Il a réussi à se convaincre qu'il peut re-,0
faut-il manger les riches,1
"Malheureusement, ce qu'on va retenir de ça est que",0
"Elle a déclaré qu'après la naissance de leur premier enfant, Aslam a commencé à changer et devenir verbalement et physiquement",1
"Le chauffeur de taxi- ""Vous, les deux trous du cul, fermez vos",1
Arrête de dire que c'est toi qui gère tous ce merdier,0
Pourquoi tu veux pas juste admettre que tu bosses comme p*tain de taré,1
Va te faire foutre http://t.co/5bNzEGt4oU pour avoir publié des e-mails,1
écris la défense de Sarkozy dans l'affaire Bygmalion,0
Une fille suce une énorme bite non-circoncise bien épaisse : Des jeunes gays en sous-vêtements baisent Sont des images pornos du dessin animé Superman,1
"Premièrement, tu devrais te sentir honoré, putain",0
"Je ne suis pas Steve Bannon, j'essaye pas de",0
"""Je vais vous décapiter"" a hurlé un homme à Aleksei Viktorovich Makeev, alors que le russe de 42 ans teint en blond",1
"""JE SUIS UN SALE CON DE RADIN S'IL TE PLAÎT",0
"J'en ai marre des blancs, parfois, encore et encore",1
Il a été très critiqué lorsqu'il a essayé de trouver une explication plus compliquée,0
"En effet, lors d'une déclaration sous serment, Blagojevich a traité Obama d' ""enculé"" pour avoir voulu",1
"Rice a ensuite frappé le videur de 34 ans, et lui a jeté un seau en métal plein de sable,",1
"Le professeur Henry Brubaker, de l'Institut d'études, a dit :",0
"À son grand désarroi, les dirigeants du parti Les Républicains s'est rendu compte que le peuple français n'en avait plus grand chose à faire du",0
"Quelques secondes après être sorti de son véhicule et après avoir arrêté Anthony, l'agent Joe Joswiak de la cellule antidrogue de Buffalo Ridge",0
"Si t'es un putain de débile !"", et ça fait comme ça :",1
"""Regarde tes yeux, putain, connard de chinois",1
C'est ce jour-là que Agent Orange présenta un document au monde de la haine,1
Frotte le gland de ton pénis avec,1
"Oh putain que oui, sûrement, mais pourquoi je dois m'emmerde à écrire 500",0
"J'emmerde tous ceux d'entre vous qui ont un de ces grades militaires là, et qui imaginent qu'ils évoquent des images de combats",1
Pourtant la deuxième recherche la plus populaire dans le,0
"Oui je sais, ces connards d'attardés qui sont payés pour tirer sur des gens (",1
Je vous déteste les putains de pédés je vais,1
"Les femmes sont des putes, les noirs sont inférieurs et un sombre",1
Nan mais vous là les bandeurs de Reddit vous savez tellement rien sur rien bande d'enculés vous parlez de Bulba mais y'a pas de Bulba,1
"Harrison Ford a qualifié son partenaire dans Indiana Jones, Shia",0
"Quand ils viendront pour te baiser, et qu'ils",1
Tu reçois une énorme merde recyclée,1
"Dans de nombreuses vidéos on pouvait voir son chien ""en train de donner",0
"Plus tu vieillis, plus tu réalises",0
"Après tout, nous les gamers, on est des putains de consommateurs, et des putes",1
"Il est super Passmore, pour paraphraser les suprémacistes blancs et les violeurs d'enfants que vous",1
"Tout d'abord, on joue notre",0
"""Comprends-moi bien fils de pute",1
"D'après les libéraux, être noir n'a rien à voir avec la couleur de peau",1
"Dans un autre post, une femme d'Hamilton dit qu'elle est ""une pute dégoûtante",1
"Up Against the Wall Motherfucker, souvent raccourci The Motherfuckers ou encore UAW",0
"Taylor Swift a été traitée de pute, de trainée, de sal*pe, et de",1
"J'arrête d'essayer de trouver une explication rationnelle, et je jure solennellement de",0
"Le chauffeur s'arrête à Franklin, sort de la voiture",0
Si t'aime ni Noël ni l'Église va te faire foutre et moi je vais continuer de croire et,1
"""Votez pour le criminel mythomane bande de putains de petites merdes ... et dégagez de notre pays",1
"Lors d'une interview dans le Miami New Times pour parler de son nouveau single """,0
Heureusement pour Mason que le garde est un putain de débile,1
"L'Amérique, cette vieille peau féministe libérale, a réussi à stériliser les hommes blancs",1
"Je suis blindé moi, ces enculés veulent m'imposer une pénalité financière à cause de",1
ABSO-FUCKING-LUTELY : un parfait exemple de ce que les linguistes appellent l'infixation,0
"Le Money Shot arrive après 30 secondes, quand il pointe le pistolet",0
"""Va te faire foutre ; c'est un lieu sacré pour les Polonais",1
Rentre bien ça dans ta putain de tête :,1
Elle a également posté une vidéo au ralenti et un énorme allez vous faire foutre,0
"Et Vincent Duluc, journaliste de l'Équipe, a simplement appelé",0
"Vous voyez, je pense que c'est pour ça que Michael",0
"Selon Hamm, un garde a dit que pendant qu'il était en train de sortir,",0
Je suis en train de te parler de ta putain de salle de bains,0
"Il a plaidé coupable par message, puis a payé son amende et exprimé sa frustration en gravant ""Liberté",0
recette de cocktail pastis et GHB,1
"Pour un vol outre-mer, en fait, il n'était même pas nécessaire qu'il s'agisse d'un vol outre-mer, s'il s'agissait",0
"S'ils avaient dit un truc comme ""ces conneries de noirs",1
"L'Amérique est remplie d'idiots, c'est juste une vérité",1
Donovan c'est un fils de pute sexiste qui objectifie les femmes en les gardant,1
Un détenu du nom d'Halim assure qu'on lui a dit,0
"Mariage pour tous, 10 ans après, le bilan",0
Vous tous là les putains de joueurs de foot vous allez vous retrouver dans des équipes différentes,1
"C'est de la merde ce ""déconseillé au moins de 12 ans"", ça devrait plutôt être interdit aux mineurs ce Wolverine, mec",0
"""C'est de votre faute bande de petits enculés",1
Je m'en fous si je dois faire des allers et venues avec ces incompétents de,1
"""On en a plein le cul de toutes ces tapettes",1
Allez vous faire foutre bande de terribles,1
Maintenant tous les pédés vous pouvez aller à Pédéfornia et pleurnicher sur l'injustice que vous,1
"Il a été raconté à la Cour que lorsque Kerr a téléphoné à Madame Pozo, l'appel a été enregistré, et on peut y entendre l'ancien Eagle déclarer ""Je suis ",0
"On peut tout maquiller avec une pancarte ""Mission accomplie"", une interview sympa de",0
Les connards qui font de la merde dans leur taff ont,1
Salut bande de trous de balle : première étape pour survivre à ce,1
"rétablir la royauté en France, avantages et défis",0
"Et surtout c'est une putain de bombasse, une star",1
"dans le troisième, on peut lire : ""Salut bande de sale Juifs dégoûtants, je voulais juste",1
"""Maintenant, tout ce qui est négatif dans",0
"Ivan Okhlobystin, une célébrité aux opinions très conservatrices, a dit au public ",0
"Mais tout le monde rigole bêtement.. "" Il s'arrête, frappe le podium avec ses énormes mains, et",0
On a beaucoup de choses à dire à propos de Batman,0
Justin Bieber est une rock star moderne et si,0
"Ce petit bâtard vient vraiment de chier dans ma cuisine,",1
Pour ceux qui vont souvent sur Les Mecs Vont Sur Leur,0
Tu te mets en PLS là comme un gros fauché,1
Vernis à ongle Kleancolor : je suis vraiment une grosse addict des vernis à ongle,0
""" Dans mon premier livre, Full Frontal Feminism, j'ai commencé par poser la question suivante aux lecteurs : qu'est-ce qui est selon vous la pire manière d'appeler une femme (pute,",1
"Emporté par la colère, le conducteur de la Peugeot a hurlé",0
"L'œuvre de Lovecraft est peuplée des hordes basanées, tueuses d'enfant et abjectes",1
C'est de la merde en barre super boulot vous vous retrouvez avec un pd de ddos >> LulzSec autoproclamé,1
J'ai dit à mon amie Margaret que je pensais que Sarah,0
"""Si quelqu'un dit ""je t'aime pas""",0
"Qu'est-ce qu'il foutent, à lire des putain de tonnes de",0
Résultat : des étudiants manifestants ont interpelé Weinstein dans une vidéo sur leur campus qui a depuis fait la une des journaux internationaux,0
"Et regarde bien de près, parce que ce truc c'est la putain de raison pour laquelle",0
"M. Harper, sucez ma bite, vous êtes bon qu'à ça",1
"""Son travail, c'est d'attraper l'attention des gens, les convaincre",0
"Madame Aduba a dit, de manière plus calme, ""je vais",0
"Ça a attiré 495 commentaires, la dernière fois qu'on a compté, dont """,0
"""Ils vont surement imaginer que Trevor est celui que j'aime le moins, parce que c'est un petit bébé qui pleurniche, mais Claire peut totalement",1
"Alors merde aux régimes, à moins que vous soyez assez obèse pour que celui qui a écrit ce",1
"Il y a plein de merdeux, racistes, sexistes, c'est-quoi-ce-bordel-",1
(La nouveau-né adorent l'air fabuleux sur son,0
"Nadya Tolokonnikova et Maria Alekhina des Pussy Riot, ont lancé un service de news indépendant qui",0
"Dans d'autres tweet, des utilisateurs proposent de présenter Sherman à George Zimmerman, apparemment parce que""",1
"#sherrii_elkaderi sombre merde, si Hitler a vraiment existé, des monstres comme celui-ci",1
Parce que ça a lieu dans le putain de,0
Mais maintenant que ça a été choisi par tout un tas de,0
Ces losers ils pensent encore que les mecs gays noirs s'alignent sur leur rôle de,1
article sur pourquoi les filles sont nulles en maths,1
"Pendant qu'ils harcelaient cet homme, le",1
"L'article du Figaro, qui titrait ""Philippe Martinez, patron de la CGT,",0
"On n'avait pas réalisé qu'il devrait y avoir des coussinets sous le tapis, donc quand Eric",0
"Dans la publication originale, Hamann a déclaré qu'il était un ""ami d'enfance""",0
Kim K fait les meilleurs fellations possibles et s'occupant de son gros,1
"Jackson encore 171 enculés, de",1
Félicitations à tous les cons qui étaient du côté de,1
"Pourtant dans ce film, la femme est un peu une",1
"Clemente, qui ne se rendait pas compte qu'il était dans les airs, a apparemment dit ""putain de truc de gay"" à",1
"Olbermann a eu les couilles de dire de choses du style ""La vérité honteuse sur notre pays,"" quand il suçait la bite des musulmans en",1
"Et désormais, huit longues années plus tard, c'est le moment de couper",0
"L'argument des ""cadeaux"" est un mensonge de suprémaciste blanc douteux et déplorable selon lequel",1
"Selon lui, l'acte sexuel entre un homme et une femme devrait seulement avoir lieu au printemps,",0
Et ce qui est encore pire c'est que Bill Cosby a le,1
"""Mais je n'ai jamais travaillé avec un tel",0
Arrêtez de regarder des combats et aller regarder,0
"Beverly [sic] Lunt suce ma ****"" ,et",1
"Putain, tu traînes par ici avec ces longs cheveux blonds de fou",0
"""C'est tellement une salope,",1
"Ça pue du cul, soyons honnêtes, si tu as ça sur ton téléphone",1
"Après avoir lu ceci, essayez de comprendre pourquoi",0
Obama s'est juste fait défoncer à la télé et il est resté là à pleurnicher,1
Des chrétiens pleins d'amour qui veulent tuer et violer,1
"Tu viens à mon spectacle et tu bouges ton cul, trou de balle ! ... j'accepte pas ce",0
"Une de mes préférées était, ""Comment voudriez-vous",0
"DETQS (Dégage En Tant Que Service) propose de manière modern, reposante",0
"Vu qu'on cause de poids, ça fait des plombes mec

Changement au cimetière pour les jours où j'essaye de vivre pour ",1
"Ces trous de balle foutent la merde pour tout le monde, et",1
"Le gros plan sur ""t'as brûlé ma langue comme un trou du cul",1
Donc voici un rappel (via KWTX-TV),0
"Tu commences le match les mains dans le poches, absolument pas préparé, pour d'étranges raisons",0
"Respecter la loi, ça sonne putassier, si tu",1
Un étudiant de 19 ans a coupé se propre pénis après avoir poignardé sa mère alors qu'il était,0
"""Je le répète, 'va te faire f**tre !',"" a dit Duterte alors que",1
"Va crever sale détritus de cis, je me suis presque fait mal à force d'être sur la limite @cupids-poison Super franchement, maintenant va sucer",1
"À en juger par l'accroche sur la piste ""NDJKHSIF"" (""Les gens veulent savoir comment je me sens sur beaucoup de",0
le Mont St Michel est breton et tous les normands sont des cons,1
"Que ce soit un gros ""je vous emmerde"" aux critiques",0
"La semaine dernière, on vous a parlé de 15 manières de",0
"""Joel ward putain de négro t'es un gros nul 6",1
"Et comme on peut pas prendre le métro, on est dans la merde",0
"La performance a eu l'air de particulièrement faire réagir Letterman, en faisant remarquer que White, """,0
"La vie est une pute, et tu sais quoi",0
"Ce gros enculé va en avoir des millions qui sorte de son trou de balle, je",1
"Si vous lancez des accusations infondées, jetez des trucs, créez des dramas en public, ou",0
"""Donc si vous avez des vrais skaters qui travaillent dans",0
Je porte du noir parce que ça me fait,0
Conch représente bien évidement un trou du cul que tu,1
"Il s'est arrêté quelques secondes, puis elle a murmuré la réplique que le New York",0
"Dans son livre précurseur ""The Chronic"", Dre proposa l'idée que",0
"Une des choses qu'a dit cette personne qui m'a envoyé ça, ""voici",0
"Tous les matins je me réveille et je vois des commentaires insultants, des tweets, et des messages qui me traitent de pute, prude",0
"Certaines personnes sont vraiment des merdes — par exemple, le gros débile qui a piégé",1
blague sur la ligne Maginot,0
Ce putain de chasseur aurait dû presser la détente quand il a vu ce gros débile de chevreuil,1
Mais personne n'avait imaginé que le plus vrai dans tout ça,0
J'arrive pas à dire si Lily est,0
"""J'ai rien contre Donjons et Dragons, les geeks,",0
"Depardieu a ensuite traité le journaliste de ""petite salope"" plusieurs fois et",1
"La nouvelle chaîne, dont le siège est à Paris, aura des programmes comme",0
Antoine Griezmann a tout pour lui.... mais son cul,1
"John Rocker veut que vous sachiez,",0
On a également up notre serveur principal à 225,0
Et voilà encore une pute de féministe qui pleurniche sur Internet sur le fait que les gens qui font du mal aux femmes,1
Et maintenant ça va passer à la radio,0
"""Je vous déteste, vous les putains de gays, je vais tous vous tuer",1
C'est l'un des mots-clés les plus recherchés sur Google..,0
"Une photo incroyable de Ben Rhodes, le",0
"Dans un extrait vidéo, on peut voir LaBeouf traiter un barman de “",0
"Si son candidat préféré n'avait pas gagné, alors",0
"""Oh ben tu le sais bien, ces putains de mange-merde d'ado vont",1
"Premier set : AC/DC Bag > Moma Dance, Possum, Corrina, Sand, Halley’s Comet > Funky Bitch,",0
