tweet_id,content,label
1572483671138910208,"@USER vanter l'ordre que souhaite #davos #davosagenda #Agenda2030 et parler de #souveraineté des peuples.
le ""en même temps"" de #macron #machiavel
#MacronNousPrendPourDesCons",1
1572328817842159616,"@USER Guignol corrompu, ton règne d'autocrate au service d'intérêts qui ne sont pas ceux du peuple dont tu es le chef d'État va bientôt prendre fin.
Dehors les traîtres !",1
1572534619865780227,"⚫️ Le #MotoGP devrait faire étape en Inde avec un GP dès l'année prochaine ! 🇮🇳

Vous avez aimé le GP d'Inde en #F1 avec le Circuit de Buddh ? 😏

Eh bien, la Dorna a signé un accord pour courir en Inde sur les 7 prochaines années sur ce même circuit. 👀

(🗞️ @USER) LINK",0
1572550140006928387,"@USER @USER @USER Bonjour askip c’est moi et @USER, votre pote mec raconte que de la merde on a juste aimez un commentaire sur Twitter et askip on est fan alors que juste ça nous a fait rire voilà, qu’elle histoire de merde un?",1
1572558805912920065,"@USER Toujours le même ""argument""

Et toujours la même réponse du coup : non tu te bats pas contre l'OTAN espèce de crétin sinon tu n'aurais plus ton trou du Q pour chier et ta bouche qui te sert à la même chose !",1
1572404918925021185,@USER @USER @USER @USER @USER @USER Sant nanu.♥️,0
1572583711107088385,"@USER On est les plus taxés d'Amérique mais ce n'est jamais assez pour les communistes...On est pas dans un pays communiste, tu te trompes de pays la sans mémoire!",1
1572528512921403398,ON s’Y OPPOSERA TOUS ‼️🇫🇷💪 LINK,0
1572444629920010244,"@USER @USER 58% de français aiment la sodomie
Et nous, nous sommes obligés de subir les conneries de ces 58%",1
1572375465335070721,@USER @USER @USER J’ai honte,0
1572318684970123264,"@USER C une blague, l'école et laïque, aucun signe religieux point final !!!!! Encore une famille de racailles qui menace,et essaie d'imposer a la France 🇫🇷  le communautarisme !!! Ras le bol de ces gens qui ne veulent pas respecté se pays 😡😡😡😡",1
1572356196853596160,@USER Et..... deux mâles qui se frenchent ben raide sur le trottoir devant vos enfants.... est-ce OK pour vous; c'est Cool quoi ? ahah,1
1572552919563800577,@USER trop forte,0
1572479279383953409,@USER @USER @USER c’est pas parce que t’es poilu comme un singe que tu dois soûler tt lmonde,1
1572291980159496192,@USER mais tellement,0
1572550569214251009,"@USER Cela doit faire partie du lot de conneries que la génération de nos parents a avalé et propagé. 
Ça, le lait en poudre meilleur que le lait de la mère parce que stérilisé (on voit le nombre d'allergiques aujourd'hui), dans un autre registre pas plus de 3 oeufs par semaine etc etc",1
1572285203451723776,@USER Non mec par contre toi t'as voté zemmour tu t'expliques ?,0
1572295710086762496,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Quand je piquerais toute la couette 🤣 LINK,0
1572278709197090818,"Ce soir, c’est le retour des ⁦@USER⁩ avec une session menée par ⁦⁦@USER⁩ autour du nouveau numéro de la ⁦⁦@USER⁩ sur la guerre verte LINK",0
1572339751104962561,@USER @USER La liberté du joug russes vu par les ukronazis :  LINK,1
1572308085775147008,@USER Même un Only fan ça devient chaud de payer,0
1572243868514402304,@USER @USER @USER Je comprends rien neko,0
1572589200154955777,Giorno quand il voyait Bucciarati à la place d'un nuage LINK,0
1572446689130160129,"@USER @USER @USER @USER Ça c'est de la réponse argumentée et convaincante, bravo !😉",0
1572249674781712388,genre là admettons elle se serait cassé la gueule en sortant de la voiture ou elle aurait voulu ajuster sa culotte sa jupe serait remonté elle serait en tt pour ça vrmnt l’angoisse,1
1572552181081047044,@USER Alassane Ouattara est un traitre et un traitre est facile a manier,1
1572569995292581888,Mais ? C’est la maladie il faut fouiller son téléphone la LINK,0
1572294208198946817,"@USER On te laisse la R&amp;D, nous on domine les gens comme des sadomasochistes",0
1572259643086307330,"@USER MON CV ORANGE IL EST LA EN MODE ""PRENDS-MOI""",0
1572559377525272578,@USER bien sur. rdv le 19.,0
1572581639620014080,Film Twitter's favourite female character. LINK,0
1572299817208131585,"@USER @USER @USER Pas opposé, freiné :-) désolée pour la boulette sur les images, on était un peu en panique aujourd’hui ❤️",0
1572239449496461313,@USER Ça me rappelle les magazines de MOPILA😅,0
1572285371697999872,Kfc place d'italie ils embauche que des Timal ça me fume🤣🤣,1
1572320690736340992,@USER mais cynthia suce moi et laisse moi être une bdh,1
1572598714799214593,@USER Toi le jour où je monte a Angers t’es cuit,1
1572485453395230721,@USER Appelle un médecin c mieu après tu va avoir une angine,0
1572540267412226051,@USER t’aime trop ça,0
1572303514998652928,@USER @USER Et le nabot #Macron pour son Jean-Mich...,1
1572241126748262402,"@USER Tu es sûrement un détraqué mental donc je ne vais pas t'insulter..Je vais plutôt te conseiller d'intégrer un asile psychiatrique. La bas on t'administreras les soins nécessaire. Malheureusement vu le niveau de dérèglement mental qui t'anime,tu ne sortiras pas de si tôt la bas 😉",1
1572323698131992587,"Dire que je regarde pas les power book a cause de ce fdp, je suis vraiment dans l’extrême 😂😂😂😂😂😂 LINK",1
1572240583321608192,@USER pas sûre que ce soit minutos,0
1572580541286977542,"@USER Je pleure pas, t'es screen ne sont toujours pas une preuve que j'ai soutenu ces ignorants dans leurs crimes et leurs appel au désaveu par les ARMES",1
1572260533658845185,j’ai pas art plastique demain LINK,0
1572508845167247362,@USER A toi de voir,0
1572277689402138626,Macron attend de rencontrer le président iranien... LINK,0
1572492436706045956,@USER Exactement 😭,0
1572353036886110209,"@USER @USER Les agressions, égorgements, viols. En somme, nous fuyons ce qui est créé par des populations qui recréent le contexte existant dans leur pays d'origine.",1
1572537681003048960,"@USER Mdrrrr de ouf, je crois qu'on est devenu potes en prepa grâce à notre haine commune contre annie dingo",1
1572250153536393217,"@USER en plus c’est pas cool de traiter @USER d’organisateurs imbéciles pour trouver une excuse au bide de la manif #saccageparis 🤫
#saccageouinouin LINK",0
1572550023694651398,@USER @USER @USER @USER pk tu me mentionnnes enculé,1
1572521079490641925,@USER Vous êtes un sujet au service de la France  en particulier et occidentaux en général. Comment vous pouvez évoquer les conflits Russio-Ukraine etc sans évoquer l'agression de la RDC par le Rwanda? Vous ne méritez pas être président de cette grande organisation africaine. Merci,0
1572560923419607043,NFT and crytpo enthusiast. real estate and furniture. épicurien. foodie,0
1572355033429348356,@USER Un rapetou 😱,0
1572362578013159424,@USER j'espere il va vite se faire retrouver ce fdp,1
1572571751036354560,"“Les Secrets de mon père” : un dessin animé poignant sur une famille juive des années 1960. À partir de 8 ans. 

LINK

✍️Par @USER LINK",0
1572241720191946752,bah reste tout seul fdp LINK,1
1572554982586712064,@USER ma mère elle m’a acheté des clémentines y’a aucune vanne.,0
1572560776719925252,"@USER Ce qui s’appelle théoriser sur une oeuvre grand public qui remue twitter à chaque scan, chaque semaine. 

Si tu n’es pas apte à être dans la communauté pour X raisons, je t’invite à Banwords tout ce qui est relatif à One Piece sur les RS. 

Excellente journée à toi l’ami.",0
1572301109342904322,On reconnaît un homme qui n'a jamais tenu une arme à sa gueule de fiotte.,1
1572534012136288258,J’aurais demandé à changer de classe et s’ils auraient pas accepté j’aurais arrêté d’étudier frère cv pas ou quoi LINK,0
1572312759978655744,300k likes mdrr les gens aiment trop le caca au prout LINK,1
1572543691855892482,"@USER @USER @USER @USER Ou d'autre type de témoignage qui disent que Les Soldat de la LEGION INTERNATIONAL quand leurs Hommes meurt au combat ils sont dépouiller de leurs bien par L'armée de L'Ukraine, Téléphone, Argent, bijoux etc ils DEPOUILLE des corps HUMAINS qui EUX sont venu défendre leur pays.",1
1572552503283298308,"@USER @USER Tellement rien de trop beau .....que tu te fous d eux EN LEUR MENTANT ET EN N HONORANT PAS TA PAROLE de ne pas te REPRÉSENTER!!
LE 3 IEME LIEN EST LOIN D ETRE DÉBUTER
TU ES UN MENTEUR SANS HONNEUR
UN VRAI CAQUISTES MENTEUR ET CARRIERISTE....",1
1572274631721254914,"L'inflation des prix à la production en Allemagne a fait un bond stupéfiant de 7,9 % pour atteindre 45,8 % en août - la plus forte augmentation depuis le début de l'enquête en 1949 LINK",0
1572287985500188672,"@USER @USER Bien sûr le traitement médiatique des Maghrebins et des africains n'est pas le même
Mais c'est pas grave",0
1572494863933014017,@USER Ahahdh evet,0
1572527458125217792,@USER @USER @USER Un con oui.,1
1572535759298764800,Svp les frr c’est urgent LINK,0
1572490190853402624,@USER @USER Je te jure ! Et faudrait valoriser un peu la défense mdrrrr,0
1572544767065739269,"Fascinant de voir comment, quand ils ne peuvent pas accuser les autres, les “eux” maléfiques de la démonologie insoumise (Macron, le néolibéralisme, l’extrême-droite, les médias aux mains des milliardaires, la Justice aux ordres, la police), le sol s’ouvre sous leurs pieds LINK",0
1572557185770725378,"@USER @USER @USER @USER A quoi se fatiguer à travailler, quand on est logé, nourri, blanchi, véhiculé... bref, intégralement financé par le travail des autres?",1
1572254433530228737,"À TOUJOURS patienter POLIMENT qu'tt l'monde rentre son fiak ds l'wagon
Et quasi SYSTÉMATIQUEMENT m'bouffer les portes ds la face
Qd vient mon tour
J'vais finir par rentrer à coups d'chassés ds la foule pr avoir mes p#tain d'RER!
Vraiment l'chacun pr soi
ÇA fout un seum du diable!",1
1572264534613565440,@USER @USER @USER Prcq t un trou dbal,1
1572560509546921990,@USER @USER @USER Non je veux pas qu’on pense que je veux juste te baiser 😂,1
1572299382057205761,@USER Toujours pas de vitesse en KM/H mais le temps au kilomètre donc toujours pas une vraie montre pour courir,0
1572337897843343363,NOUVEAU! Tout en Douceur! Charmant Bracelet Agate Striée Mauve par BijouxQuebec LINK via @USER LINK,0
1572350107902771203,@USER t la t’achète une nvl tchop tu paye encore l’ancienne ? JAMAIS,0
1572478383921176577,@USER Bravo d'être une énorme merde. Félicitations d'en être fier.,1
1572311953057488901,@USER Chanceuse 🦮😉,0
1572545179344842755,@USER @USER Mon fils est sur l'INSA Strasbourg 😉,0
1572249565474226177,@USER Bah oui mais bon en plus c’est juste une question de sa part elle a meme pas affirmer mskna mdrr,0
1572271548157009926,"@USER @USER Pourquoi les médias ne cessent d'inviter ce polémiste qui s'autoproclame ""philosophe"" ?
Ses propos sont toujours d'une stupidité effrayante...",1
1572564258667532290,"@USER Mon point de base était plutôt que si les gens ne connaissent pas quelqu'un, c'est plutôt par manque d'intérêt que par stupidité comme on pourrait le croire si on écoute les réactions de Twitter à ce sujet. 2/3",0
1572240534080524294,@USER @USER Je déteste vraiment inferno,0
1572338226161131520,dit le president qui sert de gouverneur d'outre mer a la france LINK,0
1572525993906278406,@USER @USER Vous êtes un nuisible allumé....puisse un missile .....🙏,1
1572285125756338176,"Vidéos exemples de trafic humain, organes, ENFANTS
RÉVEILLEZ VOUS !!!!!

Matière première essentielle pour nos dirigeants satanistes qui se régalent de chaire humaine lors de leurs rituels sacrificiels, orgies et autres LINK",1
1572333886771986432,@USER Oké mais on achète que tmdes tn rose alors,0
1572559747324473352,@USER il est trop chiant 💀 LINK,1
1572563642385829890,un moment faut aller se faire foutre LINK,1
1572363673728942081,Une fasciste adoratrice de Mussolini va probablement arriver au pouvoir en Italie ce weekend. Souhaitons lui la même fin que celle de son idole ! LINK,1
1572374380717432837,"@USER Ils me fument ils font genre ils se moquent mais au fond d'eux ils sont terrifiés, ils savent que le jour où leurs partis de merde font 5% des progrès de LFI sur ces sujets ils sautent tous. Leurs femmes ont déjà la haine et attendent juste le bon moment. Ça arrive.",1
1572570470054252553,@USER @USER Hahaha les soumis sont ceux qui crois que la multitude de vaccins les protèges Calvaire pierrot et ceux qui manifeste sont sur que le fou Legros va remettre ces mesures loufoques après l’élection,1
1572332766565658624,Toujours les mêmes pourritures LINK,1
1572559049471983617,Comment on peut avoir une cousine aussi ghetto en baggy et basket rasta💀,1
1572577755686141955,@USER Y’a pas plein d’effets négatifs à ça ?,0
1572322129991069696,@USER @USER La vraie fille est ici @USER,0
1572500157802975232,@USER mais moi j’ai pas ça parce que j’ai pas les bras musclés et j’arrive pas à voir d’amélioration mais oklm je sais que ça va venir,0
1572569390406848515,@USER Loire 42,0
1572260140178608128,"Ta langue en papier cul après avoir chier 
Tu vas rester attacher toute la journée et tu nettoiera mon cul c’est ta seule utilité

. Scato uro soumis  domina .",1
1572585389411663874,"@USER Au delà du fait qu’il soit fâché ou qu’il soit responsable en partie du chaos, je pense qu’il y prend un réel plaisir. Ou en fait il est tellement empêtré dans ces histoires qu’il n’a pas d’autres choix que de foncé tête baissé…tel un bouc…",0
1572474427975077888,"@USER @USER Quand t'as une guerre dans un pays et que t'as déjà des satellites dans le ciel, et qu'en + t'es directement impliqué dans le conflit tu fous tes satellites au dessus du pays en question, une guerre ça se préparre.",0
1572551176918568963,"@USER ""n dépit des récents revers russes et de la mauvaise performance de l'armée de Poutine."" ;) il met la charrue avant les boeufs àmtha :)",0
1572554277717147652,"Je me demande si cet aveu de faiblesse qu'a représenté le discours menaçant de #VladimirPoutine, et son appel à la réserve militaires ne sont pas susceptibles, pour la 1e fois depuis février, de lever un vent de contestation et de résistance dans la population et chez les élites LINK",0
1572534332623060992,"@USER @USER @USER @USER Si, et c'est homophobe. J'emmerde les religions qui cherchent à contrôler le corps des autres.",1
1572245385342590977,"Les tartuffes LFI n’ont rien à envier à ceux de la macronie: un pour tous, tous pourris. Et ils osent prétendre défendre les femme, bizarre ces façons de faire LINK",1
1572345069696602114,@USER Les vieux sont radins façon.. 😏,1
1572318406262820865,@USER Guardiola a remis les pieds sur terre après avoir pensé être différent de tous les entraîneurs en refusant de jouer avec un LINK est rattraper par la réalité du football actuel pour ur gagner la champions League.,0
1572503504870346755,"@USER @USER @USER il faut laisser putin envahir l'Ukraine ?
C'est ça ?",0
1572461221873422338,"France 2022 : on se prépare à un hiver avec des coupures d’énergie, une inflation galopante, une invasion toujours plus forte et Mme Borne lance un plan pour promouvoir le vélo ! #OnNousPrendPourDesCons",1
1572308005177233408,@USER 2019 ? C'était ce mois-ci 🤨,0
1572242052016119809,"@USER 😂😂😂 Ça se dit docteur.. Donc comme il y a chaque année la varicelle est présente, la grippe &amp; autres maladies &amp; virus contaminants se sont tous des pandémies selon vos dires 🤡🤡 Incroyable c’est une grippe, combien êtes-vous payer pour mentir ainsi? Vous êtes dégoûtante",1
1572375212393467904,"@USER Mouhaaaa,
Je veux ce pyjama forever 1😆😆😆😇🥰🤩🤩🤩🤗🤩😋💫👌👍❤🧡",0
1572268414177247232,@USER Tu te fais dm et tu te plaint idiot,1
1572319695872856065,"@USER @USER Oui il faut faire comme les autres darmanin et Abad ne jamais avouer ! Comme ça tu peux forcer une femme a te sucer ou essayez de la violer au ghb, TRANQUILLE !",1
1572277246546833408,@USER @USER Vous ne comprenez rien … vous restez entre vous dans le 16 eme arrondissement de Paris … @USER au secours !!,0
1572293014734635009,@USER Je préfère ne pas le faire en même temps au cas où,0
1572321774628638720,@USER @USER @USER Tcon ou quoi de base les top 1 comme sa ct 50 ds et mille merci 30 donc nn tu perd pas 3 mais 53 ptn de ds,1
1572308518119538689,@USER @USER Ahahah et le guignol de @USER il dit qu’il mérite le Ballon d’or 2018,1
1572248736989839362,Voilà la solidarité féminine en musulmanie. Debarassons nous de ces saloperies LINK,1
1572280343553798151,"@USER @USER C'est abominable , notre liberté s'efface au profit des islamisés au foulard !",1
1572586465040924673,@USER @USER Je pense qu'il n'est pas casher,0
1572541283452985347,A partager..#BFMTV LINK,0
1572296019127173135,"@USER @USER Bref, ce ne sont pas les Russes qui commettront des exactions s'il y en a mais des FAMa car les Russes n'ont pas le leadership sur les opérations et sur les effectifs Maliens ... contrairement à Barkhane qui pouvait commettre ce qu'elle voulait en toute quiétude.",0
1572310105370103811,@USER @USER Ah oui c’est vrai,0
1572511199429894146,"[ 🇷🇺 RUSSIE | 🇺🇦 UKRAINE ]

🔸 L'ONU annonce qu'au moins 5 916 civils ont été tués depuis le début de la guerre en Ukraine. Parmi ces décès, 188 jeunes garçons, 156 jeunes filles et 35 enfants. Par ailleurs, 8 616 civils ont également été blessés.",0
1572595831840165894,C'est dans 9 jour sa devient long tu peux pas l'avancé stp LINK,0
1572289256407859201,"@USER Tout à fait juste ....vous les grands donneurs de leçons !!! 
Des guignols vous êtes, rien d'autre !!!",1
1572290765648166912,#hdpros2 Bandes de guignols. Vous jetez aux chiens Quattenuns qui n'est pas ma tasse de thé pour une gifle et vous vénérez Gainsbourg qui défoncait Birkin. Vous en méritez vous de grosses baffes.,1
1572505444974993413,"#ONEPIECE1061 
Titre du chapitre : Egghead «  L’île du Futur » 
- Les mugiwaras naviguent vers l’île en question qui appartient à Vegapunk 
- Luffy, Jinbe, Chopper et Bonney sont séparés des autres.
- A la fin du chapitre, une fille apparaît et se proclame être Vegapunk . LINK",0
1572386987750875136,"@USER Bof...

En fait, les boches, ils sont soit nazis, soit nazes.

Cordialement.",1
1572288269978861569,Il me faut un copain pour qu’il m’offre ça 🥲 LINK,0
1572314652775784449,ma vie est un flop garagantuesque LINK,0
1572255888546856961,@USER @USER @USER @USER @USER @USER Décapite,1
1572252768735469568,@USER @USER @USER Comme tu le connais personnellement,0
1572313042821566464,@USER nan mais j’parle sah il a pas pris de peine de prison ?,0
1572254607191212032,METROOOO !! *voix de thug*,0
1572543404529307649,Ou sont passer les bons rpg hp maraudeurs ?,0
1572292340911333377,Je hanne LINK,0
1572459184733691904,"@USER @USER @USER @USER Je crois qu’au delà d’avoir une mère péripatéticienne, vous devez avoir un problème de compréhension littéraire ou une imagination incroyable 😂😂",0
1572513205309820928,"@USER Ho moi ça va, du moins pour le moment, pas de fièvre pas de fatigue, rien de rien, c'est ma femme la pauvre qui trinque, fièvre qui frôle les 40 des douleurs partout.",0
1572266450449997825,@USER Rassure toi comme tu peux,0
1572321018512900098,@USER @USER Non tu es surtout un sale con doublé d’un Assassin en puissance,1
1572541123163492357,aidez moi svp pour médecine c’est mieux de garder  spé physique/svt et prendre maths complémentaire ou bien c mieux maths expertes + spé physique ??,0
1572564470576328705,Comment je commande quelque chose pour que ça arrive en France mais FedEx arrive à envoyer ma commande au Togo ?,0
1572542873291358211,"Comme la Corée, l'Afghanistan, la crise de Cuba, c'est toujours par pays interposés. LINK",0
1572514517028044802,@USER @USER Ils calculent en proportion.,0
1572278842244628482,@USER Des connards laissez tomber ils en valent pas le coup,1
1572276906648809472,@USER Rêve bien,0
1572591669039562755,"Et si on organisait un référendum pour savoir si un député qui tape sa femme peut garder son mandat ?

Vu que chez #Nupes beaucoup de monde semble avoir du mal à répondre à cette question simple et à la réponse évidente ? LINK",0
1572559238383435777,"@USER @USER de la merde dans les oreilles, tu mérites le buchet",1
1572302083298304000,Sa progression semble freinée mais l’intéressé va donner un bon coup de collier lors de l’exercice suivant.,0
1572317386619121664,@USER @USER @USER Globalist psychopaths.,1
1572323706491359233,@USER Moi perso Ya Levis -Nakati et Kehlani ft Teyana Taylor Morning (C’est les 2 seuls qui me viennent directement) 😭,0
1572276007146754049,Mdrrrr mais blague à part c'est lunaire LINK,0
1572349998263664641,Quand ma copine dit à tout le monde que je suis un gars bien alors que je baise sa sœur alé pou viré 😔 LINK,0
1572552524703600640,@USER Bandes d'idiots #influvoleurs,1
1572600802933366784,"💛🤍Ayeza Khan official aiza beautiful pics 🥀

Ayeza Khan 🌹🌹 LINK",0
1572300994519629824,"Fantastique, le marché s’élargit enfin surtout que les œuvres proposées sont plutôt pas mal et ils promettent même d’offrir des manhwa historique",0
1572528271404986369,@USER @USER @USER Que j y passe 16h ou que je nique ta mere il est où le probleme ?,1
1572268223739088898,"@USER Les médias mensonges et les diplomates français ne font que de la propagande et des allégations mensongères dernièrement, vu que Macron lui même a ordonné ça 🤣",1
1572311051479179264,Carrément il y a des gens qui fument en audit j’ai vraiment trop de chose à dire sur cette unif maudite,0
1572262307711062016,"🏠  Misaki no Mayoiga (The House of the Lost on the Cape) sélectionné en compétition officielle au dernier festival d’Annecy, sera présenté au festival jeune public @USER!
Séances:
📍Le 26 oct à 10h15 au Cinéma L’Archipel 
📍Le 30 oct à 11h15 au Cinéma des Cinéastes LINK",0
1572514987658326022,"Mais comment ça tu vends un pantalon stradivarius à 35€ sur vinted, oh les petasses faut aller se faire foutre",1
1572269420700999680,"@USER Alors, en fait non, c'est toi qui squatte SA maison ...
L'adopter fait que tu es devenu sa locataire 😉",0
1572271277372592133,@USER PTDRRRRRRR tmas bu,0
1572309405743423496,@USER @USER @USER Média de mierdaaa ! Faut les attendre à la sortie et tous les enc*ler,1
1572338352048967680,@USER Pauvre conne,1
1572259616733667335,La recherche avance LINK,0
1572533597763878912,"L’explosion de la délinquance dans les villes et villages français est causée en grande partie par l’immigration. Parce que ce sujet engage son avenir, le peuple français doit maintenant être consulté par référendum. LINK",1
1572331293362225153,Petite anecdote.. mdddr enculé @USER c qui lui,1
1572532374155689984,"@USER Pas de panique, pour l’instant Poutine semble maîtriser la situation, et ne pas forcément se fier aux délires entendus dans les médias.",0
1572599903360274434,@USER 😭😭😭😭 je regrette dans 2 semaine je change je veux mon baby,0
1572469592638865408,"@USER LFI, Nupes, Philippot et le RN même combat scandaleux ! Vous êtes vraiment des tâches, des grosses tâches",1
1572272936769421313,Qu'est-ce qu'il se passe encore ? #JENNIE,0
1572311831133265921,@USER J’ai toujours su que Zina était une énorme chienne de toute manière,1
1572452648422604805,"21 Septembre: Journée ...
- ... Internationale de La #Paix,
    via @USER; 
- ... Mondiale de la maladie d'#Alzheimer.",0
1572518065698639872,@USER Cela s'appelle un Jackpot les amis...Allez encore une semaine avant le merge! LINK,0
1572457655964258304,"Bon ça fait des jours que l'on attend, et honnêtement je ne vois rien de concret mis en place. 
Est-ce que ça vous dit d'organiser une cagnotte en ligne pour la Guadeloupe et une collecte de vêtements/denrées alimentaires/eau ?
#Guadeloupe #Fiona #SolidariteGuadeloupe",0
1572306238129463296,.@USER qui est en boucle sur l’affaire #Quatennens depuis ce matin alors qu’ils ont parmi leurs animateurs un pedophile qui a demandé à un de ses amis des photos de l’agression sexuel qu’il commis sur son filleul de 15 ans. Et qui a aussi profité d’un casting pour une web série,1
1572259844614230021,@USER Et pour les conneries qu elle assène du soir au matin ?,1
1572289065805877248,j’ai encore déçu mon daron 👍🏼,0
1572554961535500288,"@USER Yes possible également ! Ça peut être une bonne alternative, dans ce cas faut le faire avec cet esprit de marchand de bien et sa stratégie bien établie",0
1572463928919363587,Au nom il est trop con 🤣 LINK,1
1572535219546370051,Bah dis Top 2 alors imbécile LINK,1
1572245275715977220,@USER @USER tiens vue que ton seul trait de personnalité c’est être une femme et d’en souffrir aide au moins les autres,1
1572261056919269376,"Elle qui défend darmanin et abad
Venant de cette buse, rien d'étonnant LINK",1
1572469617959862275,"Un petit haineux et harceleur vert est accusé de violences.
Pas une surprise, ça va avec ce type de profil 🙄
#Animalisme
#Antihumanisme",1
1572340253326704644,@USER C’est un chauchemar,0
1572283210616418305,@USER @USER @USER @USER J'ai un peu regardé les 3 coup sur coup mdr vu que j'ai découvert fin 2017,0
1572512061237919746,@USER T con toi un peu,1
1572471474832936961,"@USER Exactement, maintenant va te faire foutre",1
1572491985323425792,"@USER Ca n'a rien à voir avec le covid et la Vaccination !!
Ca fait 20 ans que ça dure BORDEL !!
Vous n'êtes jamais descendu dans la rue et vous vous réveillez maintenant @USER ???
Vous donnez envie de vomir 🤢",1
1572490219378847744,allez vas niquer ton pere LINK,1
1572381237607530496,Touché! LINK,0
1572553009573560320,"@USER @USER @USER Connasse, je fais 1m63,6",1
1572279645260726274,Les fans de Nana sont des détraqués mentaux LINK,1
1572329973691682817,@USER Non t'es moche,1
1572559694602072066,"la CPI est infiltrée parlesziononazicabalmafia dpuis longtemps,pourquoi croyez vs q'ils diZ rien sur genocides PAlestiniens,yemenites, et vs pensez q'ils vont agir contre genocide d MASSE par les vaxxdemaarde,vs revez, C AVOCATS ferait mieux d rejoindre l'equipe REINER FUELMICH LINK",1
1572555003742789633,"@USER @USER Plus simple de mettre un brassard de la secte @USER que de porter un maillot avec le chiffre 6500 (morts ouvriers) Merci a @USER pour les 3millions € d'argent du contribuable pour la @USER, la nomination du représentant et du sens débile de cet acte !",1
1572299845196455938,@USER Van Buyten dans l'axe de la défense.,0
1572540772108599296,@USER C vrai Bakuon Retto et Shigurui incroyable après Ad Astra j'ai lu que le début pour l'instant,0
1572569776446382080,@USER @USER C’est vrai que les chinois sont propices au dialogue quand ils génocident les Ouïgours ou emmurent les gens pour un cas de COVID,1
1572273060346204160,@USER Oh ça va maintenant !,0
1572585664738365441,@USER @USER Hein? Kestidi le débile ?,1
1572307214060392448,"@USER ouiiiiiiiiiiii harzdeh, t riche avec tout les client que tu as",0
1572244932550696962,Je repense au fait que Neeroz ai tabassé son collègue Ogey sur Logobi Donkey Kong et qu’il ai pop off 3 fois Mdrrrrr,0
1572255029192540165,"🔥 Pour sa première interview radio, Ousmane Dembélé a choisi RMC et Rothen s'enflamme.

🇫🇷 Avec Mathieu Bodmer et Jérôme Rothen, le champion du monde 2018 se livrera sur sa carrière.

📻 Rendez-vous demain à 18h sur RMC. LINK",0
1572512250778497024,@USER Dehors,0
1572256536139034624,"@USER @USER La solution est simple comme bonjour sauf tshisekedi qui est ignorant : motivé les militaires, acheté des matériels sophistiqué pour l'armée, pour l'instant permutation de militaires. Après lancé l'offensive jusqu'à Rwanda.",1
1572283088943861760,@USER @USER @USER s’effondrer de toutes façons (ou que les impôts vont exploser c est au choix). Chaque gouvernement essaie juste de repousser la poussière sous le tapis du voisin ou du successeur,0
1572507674289537027,L'odeur de la galoche LINK,0
1572541231569440768,@USER Clinton avait raison qd il avait qualifie ces assemblees onusienne de perte de temps,0
1572258024156286977,"intrinsèquement parlant, cr7 n’est pas dans le top 5 LINK",0
1572271530436104198,@USER Je préviens immédiatement les forces de l'ordre.,0
1572460672625025027,Ya des trou dans le bénéfice qund lamour est dans le binks,0
1572416409329864707,@USER @USER Faux la laïcité vous connaissez ?,0
1572280981381431297,Un concours avec 1 place en vip + une nuit d’hôtel comprise avec 1 billet aller-retour pour les provinciaux SUSPENDU 👍🏼,0
1572305744078278656,@USER J'ai déjà essayé ya un an mais dert quelques mèches mel dakhel only,0
1572305804685971456,La juiverie internationale recommence avec ses attaques contre le Saint Père LINK,1
1572243647831355393,"@USER C'est tellement pas intéressant les questions des journalistes corrompus 🐽 Pour mémoire, la confiance dans les médias : la France derrière la Roumanie et la Bulgarie LINK La fin de votre métier a peut-être déjà sonné ?",1
1572524488159539201,"Après avoir organisé des référendums dans les régions de DNR, LNR, Kherson et Zaporozhye (*), une attaque contre ces territoires ""sera une attaque contre la Russie avec toutes les conséquences"" a déclaré Konstantin Kosachev, vice-président du Conseil de la Fédération.⤵️",0
1572572155342389253,Je comprends c’est quoi votre manie à faire croire que Poupette maltraite sa fille vous êtes d’un deguelasse sur la vie de ma mère #poupettekenza,1
1572359916094099460,"@USER @USER Peuple de soumis ???? 😂😂😂😂😂😂qui  c fait pénétrer tour à tour  jusqu’à vs faire mal aux culs  entre autres durant 350 ans d’Otomans , 132 a de 🇫🇷 et ça continue et vs osez l’ouvrir  les zomelettes 
Vive la Kabylie libre et indépendante pour très bientôt Inchallah",1
1572531617507463169,"@USER @USER Voilà… quand on dit la vérité .. le connard de LREM . Oui c’est comme cela qu’il faut traiter les gens comme toi … te traitent de mytho.

Si tu avais vécu 10% de ce que j’aivécu tu te serai suicider. Et me traiter de menteur est purement scandaleux…",1
1572298864173924353,"@USER @USER AIDER L'AFRIQUE et pas les Français. INCONGRU Pas là pour aider les salariés français à 1300-1800 euros nets après 30 ans de carrière c'est NIET. Cotisez plus, travaillez plus, payez plus, roulez et chauffez moins #FranceRelance #pauvrefrance qu'un sang impur abreuve nos sillons.",1
1572283443110723585,@USER Qui t’a demander de venir aboyer toi,1
1572358774995689472,@USER Mdrrrrrr tu parles trop de l’OM obligé ça attire des trou du cul qui vont être d’accord avec un mini truc,1
1572517566203166721,"Mettre Neymar et Messi devant Vinicius et Dembele est un gros péché, champion faut te repentir sinon tu vas brûler pour rien hein LINK",0
